timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,label,data_path,logging_dir,case_eval_result_file,metrics_summary_file,special_metrics_file,router_diag_file,best_valid_mrr20,test_mrr20,best_valid_ndcg20,test_ndcg20,best_valid_hr10,test_hr10,best_valid_seen_mrr20,test_seen_mrr20,status,error
2026-04-18T19:46:16.736876+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r01_s3_20260418_193428_238824_pid683040.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/best_model_state.pth,beauty,FeaturedMoE_N3,original,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_194608/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_8_194608_407398,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_194608/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_8_194608_407398/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_194608/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_8_194608_407398/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_194608/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_8_194608_407398/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_194608/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_8_194608_407398/router_diag.json,0.1304,0.1123,0.1797,0.1553,0.2692,0.2327,0.13043114807492087,0.11227936890613058,ok,
2026-04-18T19:46:22.132138+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r01_s3_20260418_193428_238824_pid683040.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,pure,,pure_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/pure,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_194608/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_8_194616_738218,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_194608/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_8_194616_738218/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_194608/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_8_194616_738218/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_194608/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_8_194616_738218/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_194608/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_8_194616_738218/router_diag.json,0.1304,0.1123,0.1797,0.1553,0.2692,0.2327,0.13043114807492087,0.11227936890613058,ok,
2026-04-18T19:46:27.478400+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r01_s3_20260418_193428_238824_pid683040.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_plus,pure__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_194608/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_8_194622_132972,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_194608/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_8_194622_132972/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_194608/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_8_194622_132972/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_194608/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_8_194622_132972/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_194608/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_8_194622_132972/router_diag.json,0.1304,0.1123,0.1797,0.1553,0.2692,0.2327,0.13043114807492087,0.11227936890613058,ok,
2026-04-18T19:46:32.831033+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r01_s3_20260418_193428_238824_pid683040.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_minus,pure__memory_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_194608/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_8_194627_480018,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_194608/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_8_194627_480018/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_194608/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_8_194627_480018/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_194608/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_8_194627_480018/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_194608/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_8_194627_480018/router_diag.json,0.1304,0.1123,0.1797,0.1553,0.2692,0.2327,0.13043114807492087,0.11227936890613058,ok,
2026-04-18T19:46:38.198587+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r01_s3_20260418_193428_238824_pid683040.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_plus,pure__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_194608/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_8_194632_832130,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_194608/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_8_194632_832130/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_194608/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_8_194632_832130/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_194608/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_8_194632_832130/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_194608/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_8_194632_832130/router_diag.json,0.1304,0.1123,0.1797,0.1553,0.2692,0.2327,0.13043114807492087,0.11227936890613058,ok,
2026-04-18T19:46:43.512455+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r01_s3_20260418_193428_238824_pid683040.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_minus,pure__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_194608/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_8_194638_199577,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_194608/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_8_194638_199577/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_194608/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_8_194638_199577/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_194608/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_8_194638_199577/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_194608/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_8_194638_199577/router_diag.json,0.1304,0.1123,0.1797,0.1553,0.2692,0.2327,0.13043114807492087,0.11227936890613058,ok,
2026-04-18T19:46:48.898846+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r01_s3_20260418_193428_238824_pid683040.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_plus,pure__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_194608/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_8_194643_513558,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_194608/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_8_194643_513558/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_194608/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_8_194643_513558/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_194608/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_8_194643_513558/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_194608/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_8_194643_513558/router_diag.json,0.1304,0.1123,0.1797,0.1553,0.2692,0.2327,0.13043114807492087,0.11227936890613058,ok,
2026-04-18T19:46:54.208530+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r01_s3_20260418_193428_238824_pid683040.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_minus,pure__tempo_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_194608/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_8_194648_900002,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_194608/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_8_194648_900002/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_194608/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_8_194648_900002/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_194608/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_8_194648_900002/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_194608/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_8_194648_900002/router_diag.json,0.1304,0.1123,0.1797,0.1553,0.2692,0.2327,0.13043114807492087,0.11227936890613058,ok,
2026-04-18T19:46:59.817066+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r01_s3_20260418_193428_238824_pid683040.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_plus,pure__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_194608/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_8_194654_209695,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_194608/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_8_194654_209695/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_194608/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_8_194654_209695/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_194608/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_8_194654_209695/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_194608/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_8_194654_209695/router_diag.json,0.1304,0.1123,0.1797,0.1553,0.2692,0.2327,0.13043114807492087,0.11227936890613058,ok,
2026-04-18T19:47:05.125260+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r01_s3_20260418_193428_238824_pid683040.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_minus,pure__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_194608/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_8_194659_818309,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_194608/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_8_194659_818309/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_194608/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_8_194659_818309/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_194608/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_8_194659_818309/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_194608/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_8_194659_818309/router_diag.json,0.1304,0.1123,0.1797,0.1553,0.2692,0.2327,0.13043114807492087,0.11227936890613058,ok,
