timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,best_valid_mrr20,test_mrr20,best_valid_ndcg20,test_ndcg20,best_valid_hr10,test_hr10,best_valid_seen_mrr20,test_seen_mrr20,best_valid_hit10,test_hit10,best_valid_seen_hit10,best_valid_seen_ndcg20,test_seen_hit10,test_seen_ndcg20,best_valid_unseen_hit10,best_valid_unseen_ndcg20,best_valid_unseen_mrr20,test_unseen_hit10,test_unseen_ndcg20,test_unseen_mrr20
2026-04-19T04:00:13.689540+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r03_s3_20260419_032524_475799_pid705950.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r03_s3_20260419_032524_475799_pid705950_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_040006_453802,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_040006_453802/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_040006_453802/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_040006_453802/router_diag.json,ok,,0.12733801459125801,0.10807501474419495,0.1726713114712463,0.1436267015190432,0.2709,0.224,0.13373787598033549,0.1172759631801839,0.2579585130416923,0.20640788662969808,0.27092320966350303,0.18134957194855442,0.22398038778694004,0.155854336905777,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T04:00:55.725914+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r03_s3_20260419_032524_475799_pid705950.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r03_s3_20260419_032524_475799_pid705950_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_040051_473087,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_040051_473087/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_040051_473087/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_040051_473087/router_diag.json,ok,,0.12733801459125801,0.10807501474419495,0.1726713114712463,0.1436267015190432,0.2709,0.224,0.13373787598033549,0.1172759631801839,0.2579585130416923,0.20640788662969808,0.27092320966350303,0.18134957194855442,0.22398038778694004,0.155854336905777,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T04:01:28.879966+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r03_s3_20260419_032524_475799_pid705950.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r03_s3_20260419_032524_475799_pid705950_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_040124_667876,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_040124_667876/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_040124_667876/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_040124_667876/router_diag.json,ok,,0.12733801459125801,0.10807501474419495,0.1726713114712463,0.1436267015190432,0.2709,0.224,0.13373787598033549,0.1172759631801839,0.2579585130416923,0.20640788662969808,0.27092320966350303,0.18134957194855442,0.22398038778694004,0.155854336905777,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T04:01:24.666038+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r03_s3_20260419_032524_475799_pid705950.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r03_s3_20260419_032524_475799_pid705950_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_040120_553203,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_040120_553203/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_040120_553203/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_040120_553203/router_diag.json,ok,,0.12733801459125801,0.10807501474419495,0.1726713114712463,0.1436267015190432,0.2709,0.224,0.13373787598033549,0.1172759631801839,0.2579585130416923,0.20640788662969808,0.27092320966350303,0.18134957194855442,0.22398038778694004,0.155854336905777,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T04:01:12.243351+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r03_s3_20260419_032524_475799_pid705950.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r03_s3_20260419_032524_475799_pid705950_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_040108_125929,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_040108_125929/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_040108_125929/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_040108_125929/router_diag.json,ok,,0.12733801459125801,0.10807501474419495,0.1726713114712463,0.1436267015190432,0.2709,0.224,0.13373787598033549,0.1172759631801839,0.2579585130416923,0.20640788662969808,0.27092320966350303,0.18134957194855442,0.22398038778694004,0.155854336905777,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T04:01:08.124334+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r03_s3_20260419_032524_475799_pid705950.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r03_s3_20260419_032524_475799_pid705950_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_plus,focus,plus,permissive__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_040103_941334,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_040103_941334/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_040103_941334/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_040103_941334/router_diag.json,ok,,0.12733801459125801,0.10807501474419495,0.1726713114712463,0.1436267015190432,0.2709,0.224,0.13373787598033549,0.1172759631801839,0.2579585130416923,0.20640788662969808,0.27092320966350303,0.18134957194855442,0.22398038778694004,0.155854336905777,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T04:01:03.939768+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r03_s3_20260419_032524_475799_pid705950.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r03_s3_20260419_032524_475799_pid705950_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,memory_minus,memory,minus,permissive__memory_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/memory_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_040059_828369,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_040059_828369/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_040059_828369/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_040059_828369/router_diag.json,ok,,0.12733801459125801,0.10807501474419495,0.1726713114712463,0.1436267015190432,0.2709,0.224,0.13373787598033549,0.1172759631801839,0.2579585130416923,0.20640788662969808,0.27092320966350303,0.18134957194855442,0.22398038778694004,0.155854336905777,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T04:00:59.826887+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r03_s3_20260419_032524_475799_pid705950.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r03_s3_20260419_032524_475799_pid705950_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,memory_plus,memory,plus,permissive__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_040055_728535,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_040055_728535/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_040055_728535/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_040055_728535/router_diag.json,ok,,0.12733801459125801,0.10807501474419495,0.1726713114712463,0.1436267015190432,0.2709,0.224,0.13373787598033549,0.1172759631801839,0.2579585130416923,0.20640788662969808,0.27092320966350303,0.18134957194855442,0.22398038778694004,0.155854336905777,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T04:01:20.551375+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r03_s3_20260419_032524_475799_pid705950.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r03_s3_20260419_032524_475799_pid705950_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,tempo_minus,tempo,minus,permissive__tempo_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/tempo_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_040116_406544,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_040116_406544/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_040116_406544/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_040116_406544/router_diag.json,ok,,0.12733801459125801,0.10807501474419495,0.1726713114712463,0.1436267015190432,0.2709,0.224,0.13373787598033549,0.1172759631801839,0.2579585130416923,0.20640788662969808,0.27092320966350303,0.18134957194855442,0.22398038778694004,0.155854336905777,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T04:01:16.404807+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r03_s3_20260419_032524_475799_pid705950.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r03_s3_20260419_032524_475799_pid705950_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,tempo_plus,tempo,plus,permissive__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_040112_245045,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_040112_245045/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_040112_245045/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R03_S3/case_eval/beauty_20260419_040006/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_040112_245045/router_diag.json,ok,,0.12733801459125801,0.10807501474419495,0.1726713114712463,0.1436267015190432,0.2709,0.224,0.13373787598033549,0.1172759631801839,0.2579585130416923,0.20640788662969808,0.27092320966350303,0.18134957194855442,0.22398038778694004,0.155854336905777,0.0,0.0,0.0,0.0,0.0,0.0
