best_mrr20,epoch,epoch_time_sec,eval,lr,patience_used,train_loss,trial,valid_mrr20
0.0669,1,38.618576526641846,1,0.000516884451217328,0,1587.6876335144043,1,0.0669
0.1767,3,38.52872657775879,1,0.0004997224641717392,0,1038.781479358673,1,0.1767
0.291,10,38.73635506629944,1,0.0003330056451607951,0,480.2461292743683,1,0.291
0.3085,17,38.973716735839844,1,0.0001260542844664165,0,314.10556292533875,1,0.3085
0.3085,21,38.67300295829773,1,6.056766877316313e-05,4,276.26559603214264,1,0.3084
0.0515,1,39.13049054145813,1,0.00041350955259121384,0,1608.1169929504395,2,0.0515
0.1624,3,39.14226293563843,1,0.0003997798968275627,0,1144.47754240036,2,0.1624
0.2751,10,38.509774684906006,1,0.0002664057992390478,0,552.8367388248444,2,0.2751
0.3024,22,38.55677318572998,1,4.326544740878614e-05,0,361.6722664833069,2,0.3024
0.3024,24,38.1576361656189,1,4.1525e-05,2,354.1892523765564,2,0.3023
0.0761,1,38.61332559585571,1,0.000516884451217328,0,1579.3146963119507,3,0.0761
0.1854,3,39.99127507209778,1,0.0004997224641717392,0,1011.4416737556458,3,0.1854
0.2953,10,38.91618013381958,1,0.0003330056451607951,0,439.8017246723175,3,0.2953
0.3105,20,38.78238272666931,1,7.124353582826085e-05,0,229.63309466838837,3,0.3105
0.3105,24,38.25903940200806,1,5.1906e-05,4,209.93152260780334,3,0.3092
0.0715,1,38.96965742111206,1,0.000516884451217328,0,1584.1547632217407,4,0.0715
0.1816,3,38.9098687171936,1,0.0004997224641717392,0,1026.7094469070435,4,0.1816
0.2948,10,37.95567274093628,1,0.0003330056451607951,0,462.1355080604553,4,0.2948
0.3075,14,38.5059130191803,1,0.00020726282482793755,0,344.75750732421875,4,0.3075
0.3075,18,36.50265836715698,1,0.00010429468385113372,4,279.5477259159088,4,0.3075
