eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.280035
test,exposure_plus,macro,0.25,0.313672
test,focus_minus,macro,0.25,0.281213
test,focus_plus,macro,0.25,0.327369
test,memory_minus,macro,0.25,0.28188
test,memory_plus,macro,0.25,0.335013
test,original,macro,0.25,0.257866
test,tempo_minus,macro,0.25,0.279611
test,tempo_plus,macro,0.25,0.337691
valid,exposure_minus,macro,0.25,0.279755
valid,exposure_plus,macro,0.25,0.313528
valid,focus_minus,macro,0.25,0.281186
valid,focus_plus,macro,0.25,0.330139
valid,memory_minus,macro,0.25,0.277412
valid,memory_plus,macro,0.25,0.337403
valid,original,macro,0.25,0.25762
valid,tempo_minus,macro,0.25,0.281408
valid,tempo_plus,macro,0.25,0.332684
