dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
lastfm0.03,FeaturedMoE_N3,valid,original,original,0.3144,0.3092,0.314388,0.309183,
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,0.3144,0.3092,0.314388,0.312728,0.337403
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,0.3144,0.3092,0.314388,0.334395,0.187881
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,0.3144,0.3092,0.314388,0.311951,0.330139
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,0.3144,0.3092,0.314388,0.33486,0.182947
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.3144,0.3092,0.314388,0.312223,0.332684
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.3144,0.3092,0.314388,0.334698,0.18467
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.3144,0.3092,0.314388,0.310176,0.313528
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.3144,0.3092,0.314388,0.335908,0.171842
lastfm0.03,FeaturedMoE_N3,test,original,original,0.3144,0.3092,0.314388,0.309183,
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,0.3144,0.3092,0.314388,0.307298,0.335013
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,0.3144,0.3092,0.314388,0.329009,0.186252
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,0.3144,0.3092,0.314388,0.306495,0.327369
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,0.3144,0.3092,0.314388,0.329489,0.181078
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,0.3144,0.3092,0.314388,0.30758,0.337691
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,0.3144,0.3092,0.314388,0.32884,0.188077
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,0.3144,0.3092,0.314388,0.305055,0.313672
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,0.3144,0.3092,0.314388,0.330337,0.171938
