dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.25359
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Focus,0.251422
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Memory,0.25762
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.237368
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.226337
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.224402
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.337403
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.211858
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.277412
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.275041
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.187881
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.259667
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.226923
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.330139
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.23053
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.212408
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.276786
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Focus,0.182947
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Memory,0.281186
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Exposure,0.259081
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Tempo,0.332684
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Focus,0.22478
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Memory,0.230321
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Exposure,0.212215
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Tempo,0.18467
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Focus,0.274637
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Memory,0.281408
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Exposure,0.259286
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Tempo,0.228265
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Focus,0.226314
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Memory,0.231893
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Exposure,0.313528
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Tempo,0.275378
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Focus,0.273024
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Memory,0.279755
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Exposure,0.171842
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Tempo,0.257866
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Focus,0.249067
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Memory,0.255577
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Exposure,0.23749
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Tempo,0.23035
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Focus,0.22249
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Memory,0.335013
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Exposure,0.212148
