dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.229752
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Focus,0.255719
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Memory,0.262999
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.251531
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.204601
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.227726
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.343677
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.223996
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.251829
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.280291
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.192181
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.2757
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.205223
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.335178
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.234921
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.224677
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.251161
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Focus,0.186365
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Memory,0.287506
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Exposure,0.274969
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Tempo,0.304443
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Focus,0.230921
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Memory,0.237496
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Exposure,0.227139
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Tempo,0.165871
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Focus,0.276927
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Memory,0.284811
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Exposure,0.272391
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Tempo,0.205583
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Focus,0.228818
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Memory,0.235333
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Exposure,0.330267
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Tempo,0.250778
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Focus,0.279121
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Memory,0.287068
