eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.285215
test,exposure_plus,macro,0.25,0.330068
test,focus_minus,macro,0.25,0.285641
test,focus_plus,macro,0.25,0.334874
test,memory_minus,macro,0.25,0.279833
test,memory_plus,macro,0.25,0.341718
test,original,macro,0.25,0.261317
test,tempo_minus,macro,0.25,0.283206
test,tempo_plus,macro,0.25,0.306967
valid,exposure_minus,macro,0.25,0.287068
valid,exposure_plus,macro,0.25,0.330267
valid,focus_minus,macro,0.25,0.287506
valid,focus_plus,macro,0.25,0.335178
valid,memory_minus,macro,0.25,0.280291
valid,memory_plus,macro,0.25,0.343677
valid,original,macro,0.25,0.262999
valid,tempo_minus,macro,0.25,0.284811
valid,tempo_plus,macro,0.25,0.304443
