dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
retail_rocket,FeaturedMoE_N3,valid,original,original,0.3712,0.3676,0.371188,0.367635,
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,0.3712,0.3676,0.371188,0.370018,0.343677
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,0.3712,0.3676,0.371188,0.39433,0.192181
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,0.3712,0.3676,0.371188,0.368946,0.335178
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,0.3712,0.3676,0.371188,0.394977,0.186365
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.3712,0.3676,0.371188,0.365067,0.304443
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.3712,0.3676,0.371188,0.397259,0.165871
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.3712,0.3676,0.371188,0.368326,0.330267
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.3712,0.3676,0.371188,0.395348,0.183033
retail_rocket,FeaturedMoE_N3,test,original,original,0.3712,0.3676,0.371188,0.367635,
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,0.3712,0.3676,0.371188,0.366232,0.341718
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,0.3712,0.3676,0.371188,0.390704,0.190834
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,0.3712,0.3676,0.371188,0.365377,0.334874
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,0.3712,0.3676,0.371188,0.39122,0.186157
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,0.3712,0.3676,0.371188,0.361889,0.306967
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,0.3712,0.3676,0.371188,0.393275,0.167523
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,0.3712,0.3676,0.371188,0.364776,0.330068
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,0.3712,0.3676,0.371188,0.391579,0.182899
