best_mrr20,epoch,eval,lr,patience_used,train_loss,trial,valid_mrr20
0.0088,1,1,0.0003446697599147262,0,357.99859046936035,1,0.0088
0.0112,3,1,0.00034291376993592776,0,318.1949157714844,1,0.0112
0.0133,9,1,0.0003274067256899115,0,272.58877754211426,1,0.0133
0.0133,10,1,0.00032340286735442155,1,268.51094579696655,1,0.0131
0.0133,15,1,0.0002979620242467492,6,250.99238395690918,1,0.0128
0.0089,1,1,0.0003508824053522232,0,357.1310896873474,2,0.0089
0.0113,3,1,0.0003490947637915373,0,316.60781621932983,2,0.0113
0.0134,9,1,0.0003333082062870677,0,270.5484004020691,2,0.0134
0.0134,10,1,0.00032923217871855156,1,266.30778217315674,2,0.013
0.0134,15,1,0.00030333276640568394,6,247.34977865219116,2,0.0128
0.0095,1,1,0.0004280922013279711,0,353.79915046691895,3,0.0095
0.0123,3,1,0.00042591119880625386,0,310.21160650253296,3,0.0123
0.0134,9,1,0.00040665089378555885,0,263.6544041633606,3,0.0134
0.0134,10,1,0.00040167795815851306,1,259.06116247177124,3,0.0129
0.0134,15,1,0.0003700795187355202,6,237.12085390090942,3,0.0122
0.0089,1,1,0.00034793107832018313,0,357.75891160964966,4,0.0089
0.0113,3,1,0.0003461584728934873,0,317.6826205253601,4,0.0113
0.0134,9,1,0.0003305046986041209,0,272.0051803588867,4,0.0134
0.0134,10,1,0.0003264629551437926,1,267.9007053375244,4,0.0132
0.0134,15,1,0.00030078138685646447,6,250.04772663116455,4,0.0127
0.0088,1,1,0.0003302944915500259,0,358.7462978363037,5,0.0088
0.0107,3,1,0.00032861173929071055,0,319.50600385665894,5,0.0107
0.0133,8,1,0.0003172142276253561,0,278.3229341506958,5,0.0133
0.0133,10,1,0.00030991458509466196,2,269.9720067977905,5,0.013
0.0133,14,1,0.00029105893849738497,6,255.85870790481567,5,0.0133
0.0088,1,1,0.0003268145698323358,0,358.8581986427307,6,0.0088
0.0108,3,1,0.00032514954673981705,0,319.6158695220947,6,0.0108
0.0133,10,1,0.00030664938230475565,3,270.03451204299927,6,0.013
0.0134,11,1,0.0003024935483441161,0,266.1668815612793,6,0.0134
0.0134,17,1,0.00027073790513685474,6,246.58624792099,6,0.0124
0.0084,1,1,0.00026863966930257684,0,361.8870406150818,7,0.0084
0.0108,3,1,0.000267271030036632,0,324.3671336174011,7,0.0108
0.0132,10,1,0.0002520640028272029,1,275.584659576416,7,0.0127
0.0134,11,1,0.00024864793156258527,0,271.7927689552307,7,0.0134
0.0134,17,1,0.00022254497815366644,6,253.45298147201538,7,0.0131
0.0082,1,1,0.00022373590523793723,0,365.0575661659241,8,0.0082
0.0106,3,1,0.0002225960373029248,0,328.26945877075195,8,0.0106
0.013,10,1,0.00020993090110947834,3,281.65906524658203,8,0.0129
0.0134,11,1,0.00020708583433757993,0,277.93272495269775,8,0.0134
0.0134,17,1,0.0001853460521025512,6,260.8342037200928,8,0.0132
0.0091,1,1,0.0003896377374927726,0,355.89683532714844,9,0.0091
0.0118,3,1,0.00038765264903427743,0,314.2892036437988,9,0.0118
0.0135,7,1,0.00037783941112738467,0,278.19570446014404,9,0.0135
0.0135,10,1,0.0003655962204686243,3,264.2755346298218,9,0.0129
0.0135,13,1,0.0003495040319268773,6,252.59808111190796,9,0.0124
0.0097,1,1,0.000492188239673317,0,352.1730990409851,10,0.0097
0.0125,3,1,0.0004896806868878256,0,306.6575355529785,10,0.0125
0.0137,5,1,0.00048469399289186965,0,284.08535146713257,10,0.0137
0.0137,10,1,0.00046181912804841663,5,255.91033363342285,10,0.0126
0.0137,11,1,0.000455560372196402,6,251.30915689468384,10,0.0127
