timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,eval_split,stage_key,stage_name,expert_index,expert_name,expert_family,usage_sum,usage_share,top1_count,selected_vs_expert_family_match
2026-04-20T14:46:38.218016+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q5_foursquare_behavior_guided_r01_s1_20260420_081735_232866_pid1235892.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q5_foursquare_behavior_guided_r01_s1_20260420_081735_232866_pid1235892_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1_FILTERFIX_20260420/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_144624_938914,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1_FILTERFIX_20260420/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_144624_938914/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1_FILTERFIX_20260420/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_144624_938914/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1_FILTERFIX_20260420/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_144624_938914/router_diag.json,ok,,test,macro@1,macro,0,Tempo_a,tempo,627.8341064453125,0.06047332286834717,482.0,0
2026-04-20T14:46:38.218016+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q5_foursquare_behavior_guided_r01_s1_20260420_081735_232866_pid1235892.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q5_foursquare_behavior_guided_r01_s1_20260420_081735_232866_pid1235892_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1_FILTERFIX_20260420/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_144624_938914,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1_FILTERFIX_20260420/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_144624_938914/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1_FILTERFIX_20260420/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_144624_938914/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1_FILTERFIX_20260420/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_144624_938914/router_diag.json,ok,,test,macro@1,macro,1,Tempo_b,tempo,724.7864990234375,0.06981182843446732,1027.0,0
2026-04-20T14:46:38.218016+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q5_foursquare_behavior_guided_r01_s1_20260420_081735_232866_pid1235892.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q5_foursquare_behavior_guided_r01_s1_20260420_081735_232866_pid1235892_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1_FILTERFIX_20260420/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_144624_938914,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1_FILTERFIX_20260420/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_144624_938914/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1_FILTERFIX_20260420/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_144624_938914/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1_FILTERFIX_20260420/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_144624_938914/router_diag.json,ok,,test,macro@1,macro,2,Tempo_c,tempo,750.5552978515625,0.07229389250278473,873.0,0
2026-04-20T14:46:38.218016+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q5_foursquare_behavior_guided_r01_s1_20260420_081735_232866_pid1235892.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q5_foursquare_behavior_guided_r01_s1_20260420_081735_232866_pid1235892_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1_FILTERFIX_20260420/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_144624_938914,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1_FILTERFIX_20260420/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_144624_938914/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1_FILTERFIX_20260420/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_144624_938914/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1_FILTERFIX_20260420/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_144624_938914/router_diag.json,ok,,test,macro@1,macro,3,Tempo_d,tempo,575.047119140625,0.05538885295391083,464.0,0
2026-04-20T14:46:38.218016+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q5_foursquare_behavior_guided_r01_s1_20260420_081735_232866_pid1235892.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q5_foursquare_behavior_guided_r01_s1_20260420_081735_232866_pid1235892_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1_FILTERFIX_20260420/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_144624_938914,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1_FILTERFIX_20260420/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_144624_938914/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1_FILTERFIX_20260420/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_144624_938914/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1_FILTERFIX_20260420/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_144624_938914/router_diag.json,ok,,test,macro@1,macro,4,Focus_a,focus,533.10302734375,0.05134877562522888,375.0,0
2026-04-20T14:46:38.218016+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q5_foursquare_behavior_guided_r01_s1_20260420_081735_232866_pid1235892.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q5_foursquare_behavior_guided_r01_s1_20260420_081735_232866_pid1235892_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1_FILTERFIX_20260420/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_144624_938914,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1_FILTERFIX_20260420/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_144624_938914/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1_FILTERFIX_20260420/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_144624_938914/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1_FILTERFIX_20260420/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_144624_938914/router_diag.json,ok,,test,macro@1,macro,5,Focus_b,focus,722.6837768554688,0.06960929930210114,708.0,0
2026-04-20T14:46:38.218016+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q5_foursquare_behavior_guided_r01_s1_20260420_081735_232866_pid1235892.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q5_foursquare_behavior_guided_r01_s1_20260420_081735_232866_pid1235892_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1_FILTERFIX_20260420/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_144624_938914,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1_FILTERFIX_20260420/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_144624_938914/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1_FILTERFIX_20260420/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_144624_938914/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1_FILTERFIX_20260420/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_144624_938914/router_diag.json,ok,,test,macro@1,macro,6,Focus_c,focus,660.2280883789062,0.06359352916479111,955.0,0
2026-04-20T14:46:38.218016+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q5_foursquare_behavior_guided_r01_s1_20260420_081735_232866_pid1235892.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q5_foursquare_behavior_guided_r01_s1_20260420_081735_232866_pid1235892_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1_FILTERFIX_20260420/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_144624_938914,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1_FILTERFIX_20260420/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_144624_938914/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1_FILTERFIX_20260420/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_144624_938914/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1_FILTERFIX_20260420/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_144624_938914/router_diag.json,ok,,test,macro@1,macro,7,Focus_d,focus,674.6188354492188,0.0649796575307846,707.0,0
2026-04-20T14:46:38.218016+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q5_foursquare_behavior_guided_r01_s1_20260420_081735_232866_pid1235892.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q5_foursquare_behavior_guided_r01_s1_20260420_081735_232866_pid1235892_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1_FILTERFIX_20260420/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_144624_938914,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1_FILTERFIX_20260420/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_144624_938914/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1_FILTERFIX_20260420/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_144624_938914/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1_FILTERFIX_20260420/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_144624_938914/router_diag.json,ok,,test,macro@1,macro,8,Memory_a,memory,662.1253662109375,0.06377627700567245,595.0,0
2026-04-20T14:46:38.218016+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q5_foursquare_behavior_guided_r01_s1_20260420_081735_232866_pid1235892.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q5_foursquare_behavior_guided_r01_s1_20260420_081735_232866_pid1235892_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1_FILTERFIX_20260420/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_144624_938914,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1_FILTERFIX_20260420/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_144624_938914/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1_FILTERFIX_20260420/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_144624_938914/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1_FILTERFIX_20260420/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_144624_938914/router_diag.json,ok,,test,macro@1,macro,9,Memory_b,memory,675.11328125,0.06502728164196014,560.0,0
