timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,eval_split,stage_key,stage_name,n_eff,cv_usage,top1_max_frac,entropy_mean,group_n_eff,group_cv_usage,group_top1_max_frac,group_entropy_mean,factored_group_entropy_mean,route_consistency_knn_score,route_consistency_group_knn_score,feature_group_consistency_mean_score,family_top_share_mean,family_count
2026-04-19T02:18:55.124591+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r02_s3_20260419_020134_667319_pid696364.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r02_s3_20260419_020134_667319_pid696364_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_021847_646702,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_021847_646702/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_021847_646702/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_021847_646702/router_diag.json,ok,,test,macro@1,macro,15.77406993759488,0.11967829614877701,0.11032233307751343,2.1778815838649592,3.9935217090348547,0.040277613310229596,0.268451010488616,1.2191078730573677,0.0,0.9310578998626965,0.9793319520147046,0.9083552632792553,0.07832010835409164,4
2026-04-19T02:18:55.124591+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r02_s3_20260419_020134_667319_pid696364.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r02_s3_20260419_020134_667319_pid696364_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_021847_646702,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_021847_646702/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_021847_646702/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_021847_646702/router_diag.json,ok,,valid,macro@1,macro,15.843774107066865,0.09929858148097992,0.10106363669365086,2.159143350455585,3.9928735134311806,0.04224573587442598,0.2626057283914764,1.2085045487598467,0.0,0.9195828759693663,0.9747213604074589,0.8929344264047142,0.07394567131996155,4
2026-04-19T02:19:39.916283+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r02_s3_20260419_020134_667319_pid696364.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r02_s3_20260419_020134_667319_pid696364_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_021935_476195,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_021935_476195/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_021935_476195/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_021935_476195/router_diag.json,ok,,test,macro@1,macro,15.77406993759488,0.11967829614877701,0.11032233307751343,2.1778815838649592,3.9935217090348547,0.040277613310229596,0.268451010488616,1.2191078730573677,0.0,0.9310578998626965,0.9793319520147046,0.9083552632792553,0.07832010835409164,4
2026-04-19T02:19:39.916283+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r02_s3_20260419_020134_667319_pid696364.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r02_s3_20260419_020134_667319_pid696364_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_021935_476195,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_021935_476195/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_021935_476195/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_021935_476195/router_diag.json,ok,,valid,macro@1,macro,15.843774107066865,0.09929858148097992,0.10106363669365086,2.159143350455585,3.9928735134311806,0.04224573587442598,0.2626057283914764,1.2085045487598467,0.0,0.9195828759693663,0.9747213604074589,0.8929344264047142,0.07394567131996155,4
2026-04-19T02:20:15.749013+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r02_s3_20260419_020134_667319_pid696364.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r02_s3_20260419_020134_667319_pid696364_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_022011_322989,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_022011_322989/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_022011_322989/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_022011_322989/router_diag.json,ok,,test,macro@1,macro,15.77406993759488,0.11967829614877701,0.11032233307751343,2.1778815838649592,3.9935217090348547,0.040277613310229596,0.268451010488616,1.2191078730573677,0.0,0.9310578998626965,0.9793319520147046,0.9083552632792553,0.07832010835409164,4
2026-04-19T02:20:15.749013+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r02_s3_20260419_020134_667319_pid696364.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r02_s3_20260419_020134_667319_pid696364_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_022011_322989,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_022011_322989/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_022011_322989/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_022011_322989/router_diag.json,ok,,valid,macro@1,macro,15.843774107066865,0.09929858148097992,0.10106363669365086,2.159143350455585,3.9928735134311806,0.04224573587442598,0.2626057283914764,1.2085045487598467,0.0,0.9195828759693663,0.9747213604074589,0.8929344264047142,0.07394567131996155,4
2026-04-19T02:20:11.320958+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r02_s3_20260419_020134_667319_pid696364.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r02_s3_20260419_020134_667319_pid696364_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_022006_825438,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_022006_825438/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_022006_825438/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_022006_825438/router_diag.json,ok,,test,macro@1,macro,15.77406993759488,0.11967829614877701,0.11032233307751343,2.1778815838649592,3.9935217090348547,0.040277613310229596,0.268451010488616,1.2191078730573677,0.0,0.9310578998626965,0.9793319520147046,0.9083552632792553,0.07832010835409164,4
2026-04-19T02:20:11.320958+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r02_s3_20260419_020134_667319_pid696364.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r02_s3_20260419_020134_667319_pid696364_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_022006_825438,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_022006_825438/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_022006_825438/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_022006_825438/router_diag.json,ok,,valid,macro@1,macro,15.843774107066865,0.09929858148097992,0.10106363669365086,2.159143350455585,3.9928735134311806,0.04224573587442598,0.2626057283914764,1.2085045487598467,0.0,0.9195828759693663,0.9747213604074589,0.8929344264047142,0.07394567131996155,4
2026-04-19T02:19:57.842439+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r02_s3_20260419_020134_667319_pid696364.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r02_s3_20260419_020134_667319_pid696364_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_021953_176501,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_021953_176501/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_021953_176501/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_021953_176501/router_diag.json,ok,,test,macro@1,macro,15.77406993759488,0.11967829614877701,0.11032233307751343,2.1778815838649592,3.9935217090348547,0.040277613310229596,0.268451010488616,1.2191078730573677,0.0,0.9310578998626965,0.9793319520147046,0.9083552632792553,0.07832010835409164,4
2026-04-19T02:19:57.842439+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r02_s3_20260419_020134_667319_pid696364.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r02_s3_20260419_020134_667319_pid696364_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_021953_176501,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_021953_176501/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_021953_176501/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_021953_176501/router_diag.json,ok,,valid,macro@1,macro,15.843774107066865,0.09929858148097992,0.10106363669365086,2.159143350455585,3.9928735134311806,0.04224573587442598,0.2626057283914764,1.2085045487598467,0.0,0.9195828759693663,0.9747213604074589,0.8929344264047142,0.07394567131996155,4
