timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,label,data_path,logging_dir,case_eval_result_file,metrics_summary_file,special_metrics_file,router_diag_file,best_valid_mrr20,test_mrr20,best_valid_ndcg20,test_ndcg20,best_valid_hr10,test_hr10,best_valid_seen_mrr20,test_seen_mrr20,status,error
2026-04-19T03:46:49.780461+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r01_s3_20260419_030652_628108_pid705253.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r01_s3_20260419_030652_628108_pid705253_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_034642_616922,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_034642_616922/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_034642_616922/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_034642_616922/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_034642_616922/router_diag.json,0.1304,0.1123,0.1797,0.1553,0.2692,0.2327,0.13043114807492087,0.11227936890613058,ok,
2026-04-19T03:46:53.967646+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r01_s3_20260419_030652_628108_pid705253.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r01_s3_20260419_030652_628108_pid705253_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,pure,,pure_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/pure,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_034649_781270,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_034649_781270/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_034649_781270/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_034649_781270/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_034649_781270/router_diag.json,0.1304,0.1123,0.1797,0.1553,0.2692,0.2327,0.13043114807492087,0.11227936890613058,ok,
2026-04-19T03:46:58.265095+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r01_s3_20260419_030652_628108_pid705253.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r01_s3_20260419_030652_628108_pid705253_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_plus,pure__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_034653_968632,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_034653_968632/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_034653_968632/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_034653_968632/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_034653_968632/router_diag.json,0.1304,0.1123,0.1797,0.1553,0.2692,0.2327,0.13043114807492087,0.11227936890613058,ok,
2026-04-19T03:47:02.442031+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r01_s3_20260419_030652_628108_pid705253.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r01_s3_20260419_030652_628108_pid705253_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_minus,pure__memory_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_034658_266811,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_034658_266811/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_034658_266811/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_034658_266811/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_034658_266811/router_diag.json,0.1304,0.1123,0.1797,0.1553,0.2692,0.2327,0.13043114807492087,0.11227936890613058,ok,
2026-04-19T03:47:06.653704+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r01_s3_20260419_030652_628108_pid705253.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r01_s3_20260419_030652_628108_pid705253_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_plus,pure__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_034702_443016,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_034702_443016/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_034702_443016/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_034702_443016/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_034702_443016/router_diag.json,0.1304,0.1123,0.1797,0.1553,0.2692,0.2327,0.13043114807492087,0.11227936890613058,ok,
2026-04-19T03:47:10.906766+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r01_s3_20260419_030652_628108_pid705253.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r01_s3_20260419_030652_628108_pid705253_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_minus,pure__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_034706_654744,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_034706_654744/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_034706_654744/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_034706_654744/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_034706_654744/router_diag.json,0.1304,0.1123,0.1797,0.1553,0.2692,0.2327,0.13043114807492087,0.11227936890613058,ok,
2026-04-19T03:47:15.044444+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r01_s3_20260419_030652_628108_pid705253.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r01_s3_20260419_030652_628108_pid705253_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_plus,pure__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_034710_908749,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_034710_908749/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_034710_908749/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_034710_908749/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_034710_908749/router_diag.json,0.1304,0.1123,0.1797,0.1553,0.2692,0.2327,0.13043114807492087,0.11227936890613058,ok,
2026-04-19T03:47:19.338226+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r01_s3_20260419_030652_628108_pid705253.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r01_s3_20260419_030652_628108_pid705253_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_minus,pure__tempo_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_034715_045551,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_034715_045551/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_034715_045551/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_034715_045551/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_034715_045551/router_diag.json,0.1304,0.1123,0.1797,0.1553,0.2692,0.2327,0.13043114807492087,0.11227936890613058,ok,
2026-04-19T03:47:23.722319+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r01_s3_20260419_030652_628108_pid705253.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r01_s3_20260419_030652_628108_pid705253_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_plus,pure__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_034719_339388,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_034719_339388/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_034719_339388/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_034719_339388/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_034719_339388/router_diag.json,0.1304,0.1123,0.1797,0.1553,0.2692,0.2327,0.13043114807492087,0.11227936890613058,ok,
2026-04-19T03:47:27.894199+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r01_s3_20260419_030652_628108_pid705253.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r01_s3_20260419_030652_628108_pid705253_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_minus,pure__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_034723_723542,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_034723_723542/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_034723_723542/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_034723_723542/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_034723_723542/router_diag.json,0.1304,0.1123,0.1797,0.1553,0.2692,0.2327,0.13043114807492087,0.11227936890613058,ok,
