dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
retail_rocket,FeaturedMoE_N3,valid,original,original,0.3725,0.3701,0.372536,0.370092,
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,0.3725,0.3701,0.372536,0.371267,0.342922
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,0.3725,0.3701,0.372536,0.39582,0.191661
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,0.3725,0.3701,0.372536,0.371149,0.341988
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,0.3725,0.3701,0.372536,0.395892,0.191019
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.3725,0.3701,0.372536,0.366968,0.308986
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.3725,0.3701,0.372536,0.39837,0.168848
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.3725,0.3701,0.372536,0.368322,0.319671
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.3725,0.3701,0.372536,0.397579,0.17592
retail_rocket,FeaturedMoE_N3,test,original,original,0.3725,0.3701,0.372536,0.370092,
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,0.3725,0.3701,0.372536,0.368539,0.340599
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,0.3725,0.3701,0.372536,0.393401,0.190067
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,0.3725,0.3701,0.372536,0.368754,0.342306
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,0.3725,0.3701,0.372536,0.393271,0.191238
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,0.3725,0.3701,0.372536,0.364782,0.310737
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,0.3725,0.3701,0.372536,0.395629,0.17
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,0.3725,0.3701,0.372536,0.365943,0.319969
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,0.3725,0.3701,0.372536,0.394949,0.176119
