eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.284877
test,exposure_plus,macro,0.25,0.319969
test,focus_minus,macro,0.25,0.285253
test,focus_plus,macro,0.25,0.342306
test,memory_minus,macro,0.25,0.286703
test,memory_plus,macro,0.25,0.340599
test,original,macro,0.25,0.261821
test,tempo_minus,macro,0.25,0.284076
test,tempo_plus,macro,0.25,0.310737
valid,exposure_minus,macro,0.25,0.285427
valid,exposure_plus,macro,0.25,0.319671
valid,focus_minus,macro,0.25,0.287408
valid,focus_plus,macro,0.25,0.341988
valid,memory_minus,macro,0.25,0.286613
valid,memory_plus,macro,0.25,0.342922
valid,original,macro,0.25,0.262351
valid,tempo_minus,macro,0.25,0.2845
valid,tempo_plus,macro,0.25,0.308986
