dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.233555
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Focus,0.261549
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Memory,0.262351
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.242546
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.208044
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.23298
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.342922
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.216053
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.255936
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.286613
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.191661
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.265789
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.208114
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.341988
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.233773
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.216126
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.255861
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Focus,0.191019
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Memory,0.287408
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Exposure,0.265712
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Tempo,0.308986
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Focus,0.235807
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Memory,0.236531
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Exposure,0.218675
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Tempo,0.168848
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Focus,0.28363
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Memory,0.2845
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Exposure,0.263023
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Tempo,0.209774
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Focus,0.234917
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Memory,0.235638
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Exposure,0.319671
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Tempo,0.254098
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Focus,0.284554
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Memory,0.285427
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Exposure,0.17592
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Tempo,0.235023
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Focus,0.261821
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Memory,0.260357
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Exposure,0.242798
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Tempo,0.209526
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Focus,0.233417
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Memory,0.340599
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Exposure,0.216458
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Tempo,0.257358
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Focus,0.286703
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Memory,0.190067
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Exposure,0.265872
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Tempo,0.209398
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Focus,0.342306
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Memory,0.231971
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Exposure,0.216326
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Tempo,0.257496
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Focus,0.191238
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Memory,0.285253
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Exposure,0.266014
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Tempo,0.310737
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Focus,0.235908
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Memory,0.234589
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Exposure,0.218767
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Tempo,0.17
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Focus,0.284076
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Memory,0.282488
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Exposure,0.263436
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Tempo,0.21107
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Focus,0.235138
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Memory,0.233823
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Exposure,0.319969
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Tempo,0.255719
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Focus,0.284877
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Memory,0.283284
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Exposure,0.176119
