dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
foursquare,FeaturedMoE_N3,valid,original,original,0.2009,0.166,0.200855,0.165989,
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,0.2009,0.166,0.200855,0.19856,0.319341
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,0.2009,0.166,0.200855,0.21437,0.1757
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,0.2009,0.166,0.200855,0.200654,0.349998
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,0.2009,0.166,0.200855,0.213114,0.19655
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.2009,0.166,0.200855,0.197654,0.306077
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.2009,0.166,0.200855,0.214898,0.166939
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.2009,0.166,0.200855,0.199838,0.338047
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.2009,0.166,0.200855,0.21361,0.188321
foursquare,FeaturedMoE_N3,test,original,original,0.2009,0.166,0.200855,0.165989,
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,0.2009,0.166,0.200855,0.164202,0.321273
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,0.2009,0.166,0.200855,0.177094,0.176989
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,0.2009,0.166,0.200855,0.165826,0.350053
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,0.2009,0.166,0.200855,0.176118,0.196588
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,0.2009,0.166,0.200855,0.163503,0.308904
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,0.2009,0.166,0.200855,0.177502,0.168794
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,0.2009,0.166,0.200855,0.164881,0.33331
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,0.2009,0.166,0.200855,0.17669,0.185095
