eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.293339
test,exposure_plus,macro,0.25,0.33331
test,focus_minus,macro,0.25,0.279102
test,focus_plus,macro,0.25,0.350053
test,memory_minus,macro,0.25,0.292251
test,memory_plus,macro,0.25,0.321273
test,original,macro,0.25,0.268491
test,tempo_minus,macro,0.25,0.291151
test,tempo_plus,macro,0.25,0.308904
valid,exposure_minus,macro,0.25,0.293721
valid,exposure_plus,macro,0.25,0.338047
valid,focus_minus,macro,0.25,0.283543
valid,focus_plus,macro,0.25,0.349998
valid,memory_minus,macro,0.25,0.292027
valid,memory_plus,macro,0.25,0.319341
valid,original,macro,0.25,0.268444
valid,tempo_minus,macro,0.25,0.290851
valid,tempo_plus,macro,0.25,0.306077
