dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
foursquare,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.231117
foursquare,FeaturedMoE_N3,valid,original,original,macro,Focus,0.268444
foursquare,FeaturedMoE_N3,valid,original,original,macro,Memory,0.242267
foursquare,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.258172
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.207609
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.241139
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.319341
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.231911
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.251421
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.292027
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.1757
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.280852
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.205352
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.349998
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.215259
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.22939
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.25383
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Focus,0.19655
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Memory,0.266076
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Exposure,0.283543
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Tempo,0.306077
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Focus,0.242273
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Memory,0.218648
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Exposure,0.233002
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Tempo,0.166939
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Focus,0.290851
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Memory,0.262489
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Exposure,0.279721
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Tempo,0.206232
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Focus,0.239539
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Memory,0.216181
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Exposure,0.338047
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Tempo,0.252879
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Focus,0.293721
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Memory,0.265079
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Exposure,0.188321
foursquare,FeaturedMoE_N3,test,original,original,macro,Tempo,0.233485
foursquare,FeaturedMoE_N3,test,original,original,macro,Focus,0.268491
foursquare,FeaturedMoE_N3,test,original,original,macro,Memory,0.2439
foursquare,FeaturedMoE_N3,test,original,original,macro,Exposure,0.254123
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Tempo,0.209592
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Focus,0.241016
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Memory,0.321273
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Exposure,0.228119
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Tempo,0.254147
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Focus,0.292251
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Memory,0.176989
