timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,best_valid_mrr20,test_mrr20,best_valid_ndcg20,test_ndcg20,best_valid_hr10,test_hr10,best_valid_seen_mrr20,test_seen_mrr20,best_valid_hit10,test_hit10,best_valid_seen_hit10,best_valid_seen_ndcg20,test_seen_hit10,test_seen_ndcg20,best_valid_unseen_hit10,best_valid_unseen_ndcg20,best_valid_unseen_mrr20,test_unseen_hit10,test_unseen_ndcg20,test_unseen_mrr20
2026-04-19T09:59:26.538167+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r02_s3_20260419_095415_728590_pid815572.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r02_s3_20260419_095415_728590_pid815572_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_095922/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_095922_804919,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_095922/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_095922_804919/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_095922/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_095922_804919/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_095922/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_095922_804919/router_diag.json,ok,,0.07312175627958262,0.04461353436312084,0.09352849378730312,0.055495329613062604,0.1606,0.1289,0.09206293411104076,0.07631598858104052,0.12759170653907495,0.07537688442211055,0.1606425702811245,0.11775575422618284,0.12893982808022922,0.09493040624354836,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T09:59:34.871801+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r02_s3_20260419_095415_728590_pid815572.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r02_s3_20260419_095415_728590_pid815572_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_095922/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_095934_084956,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_095922/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_095934_084956/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_095922/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_095934_084956/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_095922/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_095934_084956/router_diag.json,ok,,0.07312175627958262,0.04461353436312084,0.09352849378730312,0.055495329613062604,0.1606,0.1289,0.09206293411104076,0.07631598858104052,0.12759170653907495,0.07537688442211055,0.1606425702811245,0.11775575422618284,0.12893982808022922,0.09493040624354836,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T09:59:41.655804+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r02_s3_20260419_095415_728590_pid815572.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r02_s3_20260419_095415_728590_pid815572_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_095922/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_095940_865165,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_095922/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_095940_865165/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_095922/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_095940_865165/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_095922/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_095940_865165/router_diag.json,ok,,0.07312175627958262,0.04461353436312084,0.09352849378730312,0.055495329613062604,0.1606,0.1289,0.09206293411104076,0.07631598858104052,0.12759170653907495,0.07537688442211055,0.1606425702811245,0.11775575422618284,0.12893982808022922,0.09493040624354836,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T09:59:40.863432+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r02_s3_20260419_095415_728590_pid815572.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r02_s3_20260419_095415_728590_pid815572_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_095922/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_095940_048276,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_095922/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_095940_048276/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_095922/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_095940_048276/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_095922/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_095940_048276/router_diag.json,ok,,0.07312175627958262,0.04461353436312084,0.09352849378730312,0.055495329613062604,0.1606,0.1289,0.09206293411104076,0.07631598858104052,0.12759170653907495,0.07537688442211055,0.1606425702811245,0.11775575422618284,0.12893982808022922,0.09493040624354836,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T09:59:38.173070+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r02_s3_20260419_095415_728590_pid815572.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r02_s3_20260419_095415_728590_pid815572_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_095922/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_095937_356235,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_095922/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_095937_356235/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_095922/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_095937_356235/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_095922/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_095937_356235/router_diag.json,ok,,0.07312175627958262,0.04461353436312084,0.09352849378730312,0.055495329613062604,0.1606,0.1289,0.09206293411104076,0.07631598858104052,0.12759170653907495,0.07537688442211055,0.1606425702811245,0.11775575422618284,0.12893982808022922,0.09493040624354836,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T09:59:37.354724+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r02_s3_20260419_095415_728590_pid815572.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r02_s3_20260419_095415_728590_pid815572_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_plus,focus,plus,permissive__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_095922/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_095936_544730,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_095922/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_095936_544730/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_095922/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_095936_544730/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_095922/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_095936_544730/router_diag.json,ok,,0.07312175627958262,0.04461353436312084,0.09352849378730312,0.055495329613062604,0.1606,0.1289,0.09206293411104076,0.07631598858104052,0.12759170653907495,0.07537688442211055,0.1606425702811245,0.11775575422618284,0.12893982808022922,0.09493040624354836,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T09:59:36.543238+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r02_s3_20260419_095415_728590_pid815572.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r02_s3_20260419_095415_728590_pid815572_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,memory_minus,memory,minus,permissive__memory_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/memory_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_095922/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_095935_672043,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_095922/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_095935_672043/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_095922/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_095935_672043/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_095922/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_095935_672043/router_diag.json,ok,,0.07312175627958262,0.04461353436312084,0.09352849378730312,0.055495329613062604,0.1606,0.1289,0.09206293411104076,0.07631598858104052,0.12759170653907495,0.07537688442211055,0.1606425702811245,0.11775575422618284,0.12893982808022922,0.09493040624354836,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T09:59:35.669702+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r02_s3_20260419_095415_728590_pid815572.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r02_s3_20260419_095415_728590_pid815572_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,memory_plus,memory,plus,permissive__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_095922/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_095934_873145,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_095922/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_095934_873145/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_095922/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_095934_873145/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_095922/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_095934_873145/router_diag.json,ok,,0.07312175627958262,0.04461353436312084,0.09352849378730312,0.055495329613062604,0.1606,0.1289,0.09206293411104076,0.07631598858104052,0.12759170653907495,0.07537688442211055,0.1606425702811245,0.11775575422618284,0.12893982808022922,0.09493040624354836,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T09:59:40.046559+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r02_s3_20260419_095415_728590_pid815572.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r02_s3_20260419_095415_728590_pid815572_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,tempo_minus,tempo,minus,permissive__tempo_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/tempo_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_095922/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_095939_226141,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_095922/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_095939_226141/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_095922/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_095939_226141/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_095922/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_095939_226141/router_diag.json,ok,,0.07312175627958262,0.04461353436312084,0.09352849378730312,0.055495329613062604,0.1606,0.1289,0.09206293411104076,0.07631598858104052,0.12759170653907495,0.07537688442211055,0.1606425702811245,0.11775575422618284,0.12893982808022922,0.09493040624354836,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T09:59:39.224513+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r02_s3_20260419_095415_728590_pid815572.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r02_s3_20260419_095415_728590_pid815572_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,tempo_plus,tempo,plus,permissive__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_095922/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_095938_174644,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_095922/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_095938_174644/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_095922/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_095938_174644/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_095922/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_095938_174644/router_diag.json,ok,,0.07312175627958262,0.04461353436312084,0.09352849378730312,0.055495329613062604,0.1606,0.1289,0.09206293411104076,0.07631598858104052,0.12759170653907495,0.07537688442211055,0.1606425702811245,0.11775575422618284,0.12893982808022922,0.09493040624354836,0.0,0.0,0.0,0.0,0.0,0.0
