eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.316013
test,exposure_plus,macro,0.25,0.31685
test,focus_minus,macro,0.25,0.2781
test,focus_plus,macro,0.25,0.375562
test,memory_minus,macro,0.25,0.317276
test,memory_plus,macro,0.25,0.32982
test,original,macro,0.25,0.290715
test,tempo_minus,macro,0.25,0.313492
test,tempo_plus,macro,0.25,0.290274
valid,exposure_minus,macro,0.25,0.338519
valid,exposure_plus,macro,0.25,0.313939
valid,focus_minus,macro,0.25,0.265276
valid,focus_plus,macro,0.25,0.399219
valid,memory_minus,macro,0.25,0.336172
valid,memory_plus,macro,0.25,0.290836
valid,original,macro,0.25,0.311695
valid,tempo_minus,macro,0.25,0.337839
valid,tempo_plus,macro,0.25,0.307318
