dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,original,original,0.0185,0.3409,0.018473,0.340926,
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_plus,0.0185,0.3409,0.018473,0.018083,0.290836
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_minus,0.0185,0.3409,0.018473,0.01982,0.157059
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_plus,0.0185,0.3409,0.018473,0.018764,0.399219
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_minus,0.0185,0.3409,0.018473,0.019405,0.23189
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.0185,0.3409,0.018473,0.018187,0.307318
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.0185,0.3409,0.018473,0.01976,0.167753
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.0185,0.3409,0.018473,0.018228,0.313939
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.0185,0.3409,0.018473,0.019736,0.172114
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,original,original,0.0185,0.3409,0.018473,0.340926,
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,memory_plus,0.0185,0.3409,0.018473,0.338246,0.32982
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,memory_minus,0.0185,0.3409,0.018473,0.363147,0.182732
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,focus_plus,0.0185,0.3409,0.018473,0.343548,0.375562
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,focus_minus,0.0185,0.3409,0.018473,0.359887,0.214606
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,tempo_plus,0.0185,0.3409,0.018473,0.333662,0.290274
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,tempo_minus,0.0185,0.3409,0.018473,0.36581,0.156698
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,exposure_plus,0.0185,0.3409,0.018473,0.336742,0.31685
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,exposure_minus,0.0185,0.3409,0.018473,0.364036,0.174043
