eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.285338
test,exposure_plus,macro,0.25,0.438474
test,focus_minus,macro,0.25,0.368382
test,focus_plus,macro,0.25,0.321542
test,memory_minus,macro,0.25,0.379212
test,memory_plus,macro,0.25,0.331175
test,original,macro,0.25,0.347319
test,tempo_minus,macro,0.25,0.376002
test,tempo_plus,macro,0.25,0.313759
valid,exposure_minus,macro,0.25,0.293041
valid,exposure_plus,macro,0.25,0.430265
valid,focus_minus,macro,0.25,0.359806
valid,focus_plus,macro,0.25,0.315191
valid,memory_minus,macro,0.25,0.372006
valid,memory_plus,macro,0.25,0.340008
valid,original,macro,0.25,0.339784
valid,tempo_minus,macro,0.25,0.368453
valid,tempo_plus,macro,0.25,0.308832
