dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.233425
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Focus,0.16694
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Memory,0.259851
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.339784
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.208146
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.14886
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.340008
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.302986
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.255561
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.182771
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.189662
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.372006
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.21653
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.227236
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.241043
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.315191
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.24718
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Focus,0.117851
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Memory,0.275162
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Exposure,0.359806
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Tempo,0.308832
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Focus,0.150518
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Memory,0.234289
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Exposure,0.30636
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Tempo,0.168747
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Focus,0.181025
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Memory,0.281775
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Exposure,0.368453
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Tempo,0.201435
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Focus,0.144061
