dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
retail_rocket,FeaturedMoE_N3,valid,original,original,0.3713,0.3685,0.371335,0.368522,
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,0.3713,0.3685,0.371335,0.369702,0.340008
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,0.3713,0.3685,0.371335,0.394766,0.189662
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,0.3713,0.3685,0.371335,0.355464,0.227236
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,0.3713,0.3685,0.371335,0.402766,0.117851
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.3713,0.3685,0.371335,0.365766,0.308832
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.3713,0.3685,0.371335,0.397096,0.168747
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.3713,0.3685,0.371335,0.381097,0.430265
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.3713,0.3685,0.371335,0.387437,0.255456
retail_rocket,FeaturedMoE_N3,test,original,original,0.3713,0.3685,0.371335,0.368522,
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,0.3713,0.3685,0.371335,0.365795,0.331175
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,0.3713,0.3685,0.371335,0.392441,0.183647
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,0.3713,0.3685,0.371335,0.353495,0.233013
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,0.3713,0.3685,0.371335,0.399336,0.121284
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,0.3713,0.3685,0.371335,0.36231,0.303366
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,0.3713,0.3685,0.371335,0.394484,0.165168
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,0.3713,0.3685,0.371335,0.379239,0.438474
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,0.3713,0.3685,0.371335,0.383794,0.261863
