best_mrr20,epoch,epoch_time_sec,eval,lr,patience_used,train_loss,trial,valid_mrr20
0.0118,1,19.99563503265381,1,0.00045441737298964143,0,691.3735499382019,1,0.0118
0.017,3,17.84461760520935,1,0.00043932946494719253,0,598.3384628295898,1,0.017
0.0189,8,18.016640186309814,1,0.00034545516540053554,0,524.1540088653564,1,0.0189
0.0189,10,16.95945906639099,1,0.0002927608870963388,2,509.20178270339966,1,0.0189
0.0189,12,17.00830578804016,1,0.0002369680227791849,4,496.76723194122314,1,0.0184
0.0124,1,17.35191512107849,1,0.0005680192267153625,0,682.8886561393738,2,0.0124
0.0171,3,17.30082631111145,1,0.0005491594243212765,0,580.0061340332031,2,0.0171
0.0194,8,17.864044666290283,1,0.000431817064177502,0,503.7917308807373,2,0.0194
0.0194,10,17.423637628555298,1,0.0003659495049824089,2,484.27247953414917,2,0.0186
0.0194,12,17.842288970947266,1,0.0002962087302466962,4,466.8498134613037,2,0.0178
0.012,1,17.86803126335144,1,0.0003408155192639204,0,697.1147327423096,3,0.012
0.0153,3,17.380141258239746,1,0.0003294995055731086,0,612.8546805381775,3,0.0153
0.0183,6,18.043949604034424,1,0.000293359215969963,0,556.1324472427368,3,0.0183
0.0183,10,17.21169400215149,1,0.0002195722692102688,4,520.5559468269348,3,0.018
0.0127,1,19.160972595214844,1,0.0005680192267153625,0,685.2066626548767,4,0.0127
0.0167,3,17.847753047943115,1,0.0005491594243212765,0,584.1836285591125,4,0.0167
0.0193,8,17.700977563858032,1,0.000431817064177502,0,511.57167053222656,4,0.0193
0.0193,10,17.02313804626465,1,0.0003659495049824089,2,495.02511262893677,4,0.0186
0.0193,12,16.880857706069946,1,0.0002962087302466962,4,480.62622594833374,4,0.018
