timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,label,data_path,logging_dir,case_eval_result_file,metrics_summary_file,special_metrics_file,router_diag_file,best_valid_mrr20,test_mrr20,best_valid_ndcg20,test_ndcg20,best_valid_hr10,test_hr10,best_valid_seen_mrr20,test_seen_mrr20,status,error
2026-04-18T18:32:09.430391+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r01_s3_20260418_182006_823848_pid681657.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/best_model_state.pth,beauty,FeaturedMoE_N3,original,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_183202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_8_183202_163249,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_183202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_8_183202_163249/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_183202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_8_183202_163249/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_183202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_8_183202_163249/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_183202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_8_183202_163249/router_diag.json,0.1304,0.1123,0.1797,0.1553,0.2692,0.2327,0.13043114807492087,0.11227936890613058,ok,
2026-04-18T18:32:13.719802+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r01_s3_20260418_182006_823848_pid681657.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,pure,,pure_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/pure,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_183202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_8_183209_431147,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_183202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_8_183209_431147/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_183202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_8_183209_431147/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_183202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_8_183209_431147/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_183202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_8_183209_431147/router_diag.json,0.1304,0.1123,0.1797,0.1553,0.2692,0.2327,0.13043114807492087,0.11227936890613058,ok,
2026-04-18T18:32:18.012002+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r01_s3_20260418_182006_823848_pid681657.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_plus,pure__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_183202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_8_183213_720673,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_183202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_8_183213_720673/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_183202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_8_183213_720673/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_183202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_8_183213_720673/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_183202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_8_183213_720673/router_diag.json,0.1304,0.1123,0.1797,0.1553,0.2692,0.2327,0.13043114807492087,0.11227936890613058,ok,
2026-04-18T18:32:22.305250+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r01_s3_20260418_182006_823848_pid681657.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_minus,pure__memory_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_183202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_8_183218_012882,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_183202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_8_183218_012882/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_183202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_8_183218_012882/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_183202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_8_183218_012882/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_183202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_8_183218_012882/router_diag.json,0.1304,0.1123,0.1797,0.1553,0.2692,0.2327,0.13043114807492087,0.11227936890613058,ok,
2026-04-18T18:32:26.556435+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r01_s3_20260418_182006_823848_pid681657.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_plus,pure__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_183202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_8_183222_306236,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_183202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_8_183222_306236/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_183202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_8_183222_306236/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_183202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_8_183222_306236/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_183202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_8_183222_306236/router_diag.json,0.1304,0.1123,0.1797,0.1553,0.2692,0.2327,0.13043114807492087,0.11227936890613058,ok,
2026-04-18T18:32:30.828816+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r01_s3_20260418_182006_823848_pid681657.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_minus,pure__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_183202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_8_183226_557395,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_183202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_8_183226_557395/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_183202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_8_183226_557395/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_183202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_8_183226_557395/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_183202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_8_183226_557395/router_diag.json,0.1304,0.1123,0.1797,0.1553,0.2692,0.2327,0.13043114807492087,0.11227936890613058,ok,
2026-04-18T18:32:35.009233+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r01_s3_20260418_182006_823848_pid681657.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_plus,pure__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_183202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_8_183230_829850,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_183202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_8_183230_829850/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_183202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_8_183230_829850/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_183202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_8_183230_829850/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_183202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_8_183230_829850/router_diag.json,0.1304,0.1123,0.1797,0.1553,0.2692,0.2327,0.13043114807492087,0.11227936890613058,ok,
2026-04-18T18:32:39.253953+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r01_s3_20260418_182006_823848_pid681657.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_minus,pure__tempo_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_183202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_8_183235_010306,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_183202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_8_183235_010306/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_183202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_8_183235_010306/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_183202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_8_183235_010306/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_183202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_8_183235_010306/router_diag.json,0.1304,0.1123,0.1797,0.1553,0.2692,0.2327,0.13043114807492087,0.11227936890613058,ok,
2026-04-18T18:32:43.734977+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r01_s3_20260418_182006_823848_pid681657.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_plus,pure__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_183202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_8_183239_255214,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_183202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_8_183239_255214/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_183202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_8_183239_255214/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_183202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_8_183239_255214/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_183202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_8_183239_255214/router_diag.json,0.1304,0.1123,0.1797,0.1553,0.2692,0.2327,0.13043114807492087,0.11227936890613058,ok,
2026-04-18T18:32:47.957241+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r01_s3_20260418_182006_823848_pid681657.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_minus,pure__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_183202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_8_183243_736161,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_183202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_8_183243_736161/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_183202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_8_183243_736161/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_183202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_8_183243_736161/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260418_183202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_8_183243_736161/router_diag.json,0.1304,0.1123,0.1797,0.1553,0.2692,0.2327,0.13043114807492087,0.11227936890613058,ok,
