timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,label,data_path,logging_dir,case_eval_result_file,metrics_summary_file,special_metrics_file,router_diag_file,best_valid_mrr20,test_mrr20,best_valid_ndcg20,test_ndcg20,best_valid_hr10,test_hr10,best_valid_seen_mrr20,test_seen_mrr20,status,error
2026-04-21T00:53:19.750702+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/lastfm0.03_FeaturedMoE_N3_q6_diag_lastfm0_03_sep_0_diag_r05_s1_diag_20260421_000754_872144_pid1397391.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/lastfm0.03_FeaturedMoE_N3_q6_diag_lastfm0_03_sep_0_diag_r05_s1_diag_20260421_000754_872144_pid1397391_best_model_state.pth,lastfm0.03,FeaturedMoE_N3,original,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R5_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_original_1_005248_556532,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R5_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_original_1_005248_556532/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R5_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_original_1_005248_556532/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R5_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_original_1_005248_556532/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R5_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_original_1_005248_556532/router_diag.json,0.3122,0.3088,0.3338,0.3326,0.3842,0.3889,0.3122063799050458,0.3088250143944503,ok,
2026-04-21T00:53:45.844578+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/lastfm0.03_FeaturedMoE_N3_q6_diag_lastfm0_03_sep_0_diag_r05_s1_diag_20260421_000754_872144_pid1397391.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/lastfm0.03_FeaturedMoE_N3_q6_diag_lastfm0_03_sep_0_diag_r05_s1_diag_20260421_000754_872144_pid1397391_best_model_state.pth,lastfm0.03,FeaturedMoE_N3,tier_union,pure,,pure_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/pure,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R5_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_pure_union_1_005319_751551,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R5_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_pure_union_1_005319_751551/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R5_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_pure_union_1_005319_751551/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R5_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_pure_union_1_005319_751551/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R5_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_pure_union_1_005319_751551/router_diag.json,0.3077,0.3025,0.3334,0.3264,0.3968,0.3839,0.3077414657952833,0.3025142243852833,ok,
2026-04-21T00:54:11.512612+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/lastfm0.03_FeaturedMoE_N3_q6_diag_lastfm0_03_sep_0_diag_r05_s1_diag_20260421_000754_872144_pid1397391.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/lastfm0.03_FeaturedMoE_N3_q6_diag_lastfm0_03_sep_0_diag_r05_s1_diag_20260421_000754_872144_pid1397391_best_model_state.pth,lastfm0.03,FeaturedMoE_N3,tier_group,pure,memory_plus,pure__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R5_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_pure_memory_plus_1_005345_845557,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R5_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_pure_memory_plus_1_005345_845557/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R5_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_pure_memory_plus_1_005345_845557/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R5_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_pure_memory_plus_1_005345_845557/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R5_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_pure_memory_plus_1_005345_845557/router_diag.json,0.3625,0.4446,0.4056,0.498,0.5304,0.6471,0.3624534172208413,0.44464986052583244,ok,
2026-04-21T00:54:36.637139+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/lastfm0.03_FeaturedMoE_N3_q6_diag_lastfm0_03_sep_0_diag_r05_s1_diag_20260421_000754_872144_pid1397391.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/lastfm0.03_FeaturedMoE_N3_q6_diag_lastfm0_03_sep_0_diag_r05_s1_diag_20260421_000754_872144_pid1397391_best_model_state.pth,lastfm0.03,FeaturedMoE_N3,tier_group,pure,memory_minus,pure__memory_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R5_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_pure_memory_minus_1_005411_513607,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R5_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_pure_memory_minus_1_005411_513607/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R5_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_pure_memory_minus_1_005411_513607/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R5_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_pure_memory_minus_1_005411_513607/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R5_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_pure_memory_minus_1_005411_513607/router_diag.json,0.2541,0.2799,0.2666,0.2916,0.2985,0.313,0.2541277134485209,0.2799209487826928,ok,
2026-04-21T00:55:01.063177+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/lastfm0.03_FeaturedMoE_N3_q6_diag_lastfm0_03_sep_0_diag_r05_s1_diag_20260421_000754_872144_pid1397391.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/lastfm0.03_FeaturedMoE_N3_q6_diag_lastfm0_03_sep_0_diag_r05_s1_diag_20260421_000754_872144_pid1397391_best_model_state.pth,lastfm0.03,FeaturedMoE_N3,tier_group,pure,focus_plus,pure__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R5_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_pure_focus_plus_1_005436_638198,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R5_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_pure_focus_plus_1_005436_638198/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R5_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_pure_focus_plus_1_005436_638198/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R5_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_pure_focus_plus_1_005436_638198/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R5_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_pure_focus_plus_1_005436_638198/router_diag.json,0.3147,0.4645,0.3592,0.5088,0.4771,0.6092,0.3147070146755341,0.4645369962371629,ok,
2026-04-21T00:55:28.033640+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/lastfm0.03_FeaturedMoE_N3_q6_diag_lastfm0_03_sep_0_diag_r05_s1_diag_20260421_000754_872144_pid1397391.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/lastfm0.03_FeaturedMoE_N3_q6_diag_lastfm0_03_sep_0_diag_r05_s1_diag_20260421_000754_872144_pid1397391_best_model_state.pth,lastfm0.03,FeaturedMoE_N3,tier_group,pure,focus_minus,pure__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R5_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_pure_focus_minus_1_005501_064394,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R5_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_pure_focus_minus_1_005501_064394/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R5_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_pure_focus_minus_1_005501_064394/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R5_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_pure_focus_minus_1_005501_064394/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R5_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_pure_focus_minus_1_005501_064394/router_diag.json,0.0792,0.0467,0.0916,0.0597,0.1102,0.1028,0.07920163852257991,0.04667334244630047,ok,
2026-04-21T00:55:53.684560+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/lastfm0.03_FeaturedMoE_N3_q6_diag_lastfm0_03_sep_0_diag_r05_s1_diag_20260421_000754_872144_pid1397391.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/lastfm0.03_FeaturedMoE_N3_q6_diag_lastfm0_03_sep_0_diag_r05_s1_diag_20260421_000754_872144_pid1397391_best_model_state.pth,lastfm0.03,FeaturedMoE_N3,tier_group,pure,tempo_plus,pure__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R5_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_pure_tempo_plus_1_005528_035031,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R5_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_pure_tempo_plus_1_005528_035031/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R5_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_pure_tempo_plus_1_005528_035031/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R5_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_pure_tempo_plus_1_005528_035031/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R5_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_pure_tempo_plus_1_005528_035031/router_diag.json,0.4807,0.3892,0.5226,0.4207,0.625,0.5196,0.480722013162449,0.38915733021556165,ok,
2026-04-21T00:56:19.660292+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/lastfm0.03_FeaturedMoE_N3_q6_diag_lastfm0_03_sep_0_diag_r05_s1_diag_20260421_000754_872144_pid1397391.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/lastfm0.03_FeaturedMoE_N3_q6_diag_lastfm0_03_sep_0_diag_r05_s1_diag_20260421_000754_872144_pid1397391_best_model_state.pth,lastfm0.03,FeaturedMoE_N3,tier_group,pure,tempo_minus,pure__tempo_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R5_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_pure_tempo_minus_1_005553_686086,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R5_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_pure_tempo_minus_1_005553_686086/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R5_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_pure_tempo_minus_1_005553_686086/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R5_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_pure_tempo_minus_1_005553_686086/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R5_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_pure_tempo_minus_1_005553_686086/router_diag.json,0.1959,0.1962,0.2114,0.2146,0.2522,0.27,0.1958871325073035,0.19625000044703483,ok,
2026-04-21T00:56:45.578074+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/lastfm0.03_FeaturedMoE_N3_q6_diag_lastfm0_03_sep_0_diag_r05_s1_diag_20260421_000754_872144_pid1397391.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/lastfm0.03_FeaturedMoE_N3_q6_diag_lastfm0_03_sep_0_diag_r05_s1_diag_20260421_000754_872144_pid1397391_best_model_state.pth,lastfm0.03,FeaturedMoE_N3,tier_group,pure,exposure_plus,pure__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R5_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_pure_exposure_plus_1_005619_661684,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R5_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_pure_exposure_plus_1_005619_661684/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R5_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_pure_exposure_plus_1_005619_661684/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R5_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_pure_exposure_plus_1_005619_661684/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R5_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_pure_exposure_plus_1_005619_661684/router_diag.json,0.5555,0.5584,0.5874,0.5952,0.6515,0.6667,0.5554834616963159,0.5584147532059941,ok,
2026-04-21T00:57:10.964231+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/lastfm0.03_FeaturedMoE_N3_q6_diag_lastfm0_03_sep_0_diag_r05_s1_diag_20260421_000754_872144_pid1397391.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/lastfm0.03_FeaturedMoE_N3_q6_diag_lastfm0_03_sep_0_diag_r05_s1_diag_20260421_000754_872144_pid1397391_best_model_state.pth,lastfm0.03,FeaturedMoE_N3,tier_group,pure,exposure_minus,pure__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R5_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_pure_exposure_minus_1_005645_579477,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R5_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_pure_exposure_minus_1_005645_579477/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R5_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_pure_exposure_minus_1_005645_579477/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R5_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_pure_exposure_minus_1_005645_579477/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R5_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_pure_exposure_minus_1_005645_579477/router_diag.json,0.2143,0.216,0.2372,0.2349,0.2925,0.2537,0.2143006890590461,0.21604887662983652,ok,
