timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,label,data_path,logging_dir,case_eval_result_file,metrics_summary_file,special_metrics_file,router_diag_file,best_valid_mrr20,test_mrr20,best_valid_ndcg20,test_ndcg20,best_valid_hr10,test_hr10,best_valid_seen_mrr20,test_seen_mrr20,status,error
2026-04-19T02:17:24.557624+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r03_s3_20260419_020134_617318_pid696369.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r03_s3_20260419_020134_617318_pid696369_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_021717/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_021717_269943,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_021717/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_021717_269943/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_021717/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_021717_269943/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_021717/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_021717_269943/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_021717/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_021717_269943/router_diag.json,0.1311,0.1116,0.1773,0.1515,0.2632,0.2211,0.13105141928353578,0.11157850014365062,ok,
2026-04-19T02:17:28.959183+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r03_s3_20260419_020134_617318_pid696369.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r03_s3_20260419_020134_617318_pid696369_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,pure,,pure_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/pure,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_021717/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_021724_558384,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_021717/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_021724_558384/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_021717/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_021724_558384/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_021717/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_021724_558384/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_021717/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_021724_558384/router_diag.json,0.1311,0.1116,0.1773,0.1515,0.2632,0.2211,0.13105141928353578,0.11157850014365062,ok,
2026-04-19T02:17:33.277812+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r03_s3_20260419_020134_617318_pid696369.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r03_s3_20260419_020134_617318_pid696369_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_plus,pure__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_021717/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_021728_960854,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_021717/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_021728_960854/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_021717/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_021728_960854/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_021717/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_021728_960854/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_021717/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_021728_960854/router_diag.json,0.1311,0.1116,0.1773,0.1515,0.2632,0.2211,0.13105141928353578,0.11157850014365062,ok,
2026-04-19T02:17:37.582999+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r03_s3_20260419_020134_617318_pid696369.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r03_s3_20260419_020134_617318_pid696369_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_minus,pure__memory_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_021717/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_021733_278742,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_021717/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_021733_278742/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_021717/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_021733_278742/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_021717/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_021733_278742/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_021717/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_021733_278742/router_diag.json,0.1311,0.1116,0.1773,0.1515,0.2632,0.2211,0.13105141928353578,0.11157850014365062,ok,
2026-04-19T02:17:42.012829+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r03_s3_20260419_020134_617318_pid696369.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r03_s3_20260419_020134_617318_pid696369_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_plus,pure__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_021717/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_021737_584747,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_021717/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_021737_584747/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_021717/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_021737_584747/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_021717/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_021737_584747/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_021717/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_021737_584747/router_diag.json,0.1311,0.1116,0.1773,0.1515,0.2632,0.2211,0.13105141928353578,0.11157850014365062,ok,
2026-04-19T02:17:46.323304+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r03_s3_20260419_020134_617318_pid696369.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r03_s3_20260419_020134_617318_pid696369_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_minus,pure__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_021717/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_021742_014805,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_021717/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_021742_014805/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_021717/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_021742_014805/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_021717/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_021742_014805/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_021717/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_021742_014805/router_diag.json,0.1311,0.1116,0.1773,0.1515,0.2632,0.2211,0.13105141928353578,0.11157850014365062,ok,
2026-04-19T02:17:50.661728+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r03_s3_20260419_020134_617318_pid696369.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r03_s3_20260419_020134_617318_pid696369_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_plus,pure__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_021717/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_021746_324468,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_021717/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_021746_324468/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_021717/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_021746_324468/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_021717/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_021746_324468/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_021717/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_021746_324468/router_diag.json,0.1311,0.1116,0.1773,0.1515,0.2632,0.2211,0.13105141928353578,0.11157850014365062,ok,
2026-04-19T02:17:54.962093+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r03_s3_20260419_020134_617318_pid696369.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r03_s3_20260419_020134_617318_pid696369_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_minus,pure__tempo_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_021717/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_021750_662886,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_021717/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_021750_662886/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_021717/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_021750_662886/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_021717/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_021750_662886/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_021717/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_021750_662886/router_diag.json,0.1311,0.1116,0.1773,0.1515,0.2632,0.2211,0.13105141928353578,0.11157850014365062,ok,
2026-04-19T02:17:59.464976+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r03_s3_20260419_020134_617318_pid696369.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r03_s3_20260419_020134_617318_pid696369_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_plus,pure__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_021717/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_021754_963286,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_021717/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_021754_963286/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_021717/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_021754_963286/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_021717/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_021754_963286/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_021717/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_021754_963286/router_diag.json,0.1311,0.1116,0.1773,0.1515,0.2632,0.2211,0.13105141928353578,0.11157850014365062,ok,
2026-04-19T02:18:03.851936+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r03_s3_20260419_020134_617318_pid696369.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r03_s3_20260419_020134_617318_pid696369_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_minus,pure__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_021717/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_021759_466238,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_021717/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_021759_466238/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_021717/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_021759_466238/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_021717/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_021759_466238/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_021717/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_021759_466238/router_diag.json,0.1311,0.1116,0.1773,0.1515,0.2632,0.2211,0.13105141928353578,0.11157850014365062,ok,
