eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.277756
test,exposure_plus,macro,0.25,0.317455
test,focus_minus,macro,0.25,0.278849
test,focus_plus,macro,0.25,0.330222
test,memory_minus,macro,0.25,0.278937
test,memory_plus,macro,0.25,0.331239
test,original,macro,0.25,0.255473
test,tempo_minus,macro,0.25,0.275849
test,tempo_plus,macro,0.25,0.334891
valid,exposure_minus,macro,0.25,0.276293
valid,exposure_plus,macro,0.25,0.318029
valid,focus_minus,macro,0.25,0.276867
valid,focus_plus,macro,0.25,0.333262
valid,memory_minus,macro,0.25,0.277527
valid,memory_plus,macro,0.25,0.332483
valid,original,macro,0.25,0.254083
valid,tempo_minus,macro,0.25,0.277317
valid,tempo_plus,macro,0.25,0.330041
