dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.251339
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Focus,0.254083
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Memory,0.253418
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.24116
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.224722
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.227175
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.332483
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.215621
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.274529
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.277527
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.184533
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.263411
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.224659
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.333262
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.226518
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.215561
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.274596
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Focus,0.185063
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Memory,0.276867
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Exposure,0.263475
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Tempo,0.330041
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Focus,0.227373
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Memory,0.226778
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Exposure,0.215808
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Tempo,0.182881
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Focus,0.277317
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Memory,0.276591
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Exposure,0.263212
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Tempo,0.225879
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Focus,0.228345
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Memory,0.227747
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Exposure,0.318029
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Tempo,0.273309
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Focus,0.276293
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Memory,0.27557
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Exposure,0.174827
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Tempo,0.255473
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Focus,0.251493
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Memory,0.252358
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Exposure,0.240676
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Tempo,0.228519
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Focus,0.224959
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Memory,0.331239
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Exposure,0.215283
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Tempo,0.278937
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Focus,0.274591
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Memory,0.183691
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Exposure,0.262781
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Tempo,0.228602
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Focus,0.330222
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Memory,0.225815
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Exposure,0.215361
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Tempo,0.278849
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Focus,0.183003
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Memory,0.275449
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Exposure,0.262698
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Tempo,0.334891
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Focus,0.224666
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Memory,0.225439
