dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
lastfm0.03,FeaturedMoE_N3,valid,original,original,0.3137,0.3095,0.313735,0.30955,
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,0.3137,0.3095,0.313735,0.311553,0.332483
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,0.3137,0.3095,0.313735,0.334015,0.184533
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,0.3137,0.3095,0.313735,0.311636,0.333262
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,0.3137,0.3095,0.313735,0.333965,0.185063
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.3137,0.3095,0.313735,0.311292,0.330041
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.3137,0.3095,0.313735,0.33417,0.182881
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.3137,0.3095,0.313735,0.310011,0.318029
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.3137,0.3095,0.313735,0.334928,0.174827
lastfm0.03,FeaturedMoE_N3,test,original,original,0.3137,0.3095,0.313735,0.30955,
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,0.3137,0.3095,0.313735,0.307266,0.331239
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,0.3137,0.3095,0.313735,0.329637,0.183691
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,0.3137,0.3095,0.313735,0.307159,0.330222
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,0.3137,0.3095,0.313735,0.329701,0.183003
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,0.3137,0.3095,0.313735,0.30765,0.334891
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,0.3137,0.3095,0.313735,0.329407,0.186169
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,0.3137,0.3095,0.313735,0.305815,0.317455
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,0.3137,0.3095,0.313735,0.330496,0.174446
