dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
foursquare,FeaturedMoE_N3,valid,original,original,0.2038,0.1716,0.203795,0.171564,
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,0.2038,0.1716,0.203795,0.201791,0.324028
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,0.2038,0.1716,0.203795,0.217316,0.178833
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,0.2038,0.1716,0.203795,0.201273,0.316553
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,0.2038,0.1716,0.203795,0.217621,0.173846
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.2038,0.1716,0.203795,0.203905,0.354532
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.2038,0.1716,0.203795,0.21604,0.199706
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.2038,0.1716,0.203795,0.201403,0.31842
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.2038,0.1716,0.203795,0.217545,0.175087
foursquare,FeaturedMoE_N3,test,original,original,0.2038,0.1716,0.203795,0.171564,
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,0.2038,0.1716,0.203795,0.16999,0.32595
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,0.2038,0.1716,0.203795,0.182881,0.180124
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,0.2038,0.1716,0.203795,0.169586,0.319025
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,0.2038,0.1716,0.203795,0.183119,0.17549
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,0.2038,0.1716,0.203795,0.171384,0.349859
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,0.2038,0.1716,0.203795,0.18204,0.196453
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,0.2038,0.1716,0.203795,0.169573,0.318804
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,0.2038,0.1716,0.203795,0.183127,0.175342
