dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
foursquare,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.272363
foursquare,FeaturedMoE_N3,valid,original,original,macro,Focus,0.239915
foursquare,FeaturedMoE_N3,valid,original,original,macro,Memory,0.246232
foursquare,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.24149
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.244253
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.215154
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.324028
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.216566
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.296717
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.261367
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.178833
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.263083
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.244902
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.316553
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.221405
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.217141
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.296038
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Focus,0.173846
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Memory,0.267635
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Exposure,0.262481
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Tempo,0.354532
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Focus,0.212823
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Memory,0.218426
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Exposure,0.214219
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Tempo,0.199706
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Focus,0.263871
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Memory,0.270819
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Exposure,0.265603
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Tempo,0.24474
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Focus,0.215582
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Memory,0.221259
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Exposure,0.31842
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Tempo,0.296207
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Focus,0.260918
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Memory,0.267788
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Exposure,0.175087
foursquare,FeaturedMoE_N3,test,original,original,macro,Tempo,0.268323
foursquare,FeaturedMoE_N3,test,original,original,macro,Focus,0.242001
foursquare,FeaturedMoE_N3,test,original,original,macro,Memory,0.247863
foursquare,FeaturedMoE_N3,test,original,original,macro,Exposure,0.241814
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Tempo,0.240466
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Focus,0.216876
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Memory,0.32595
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Exposure,0.216708
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Tempo,0.292489
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Focus,0.263796
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Memory,0.180124
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Exposure,0.263592
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Tempo,0.241057
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Focus,0.319025
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Memory,0.222676
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Exposure,0.217242
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Tempo,0.291867
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Focus,0.17549
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Memory,0.269611
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Exposure,0.263032
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Tempo,0.349859
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Focus,0.215033
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Memory,0.220242
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Exposure,0.214867
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Tempo,0.196453
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Focus,0.265772
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Memory,0.272209
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Exposure,0.265566
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Tempo,0.241076
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Focus,0.217427
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Memory,0.222693
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Exposure,0.318804
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Tempo,0.291847
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Focus,0.263217
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Memory,0.269593
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Exposure,0.175342
