eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.291847
test,exposure_plus,macro,0.25,0.318804
test,focus_minus,macro,0.25,0.291867
test,focus_plus,macro,0.25,0.319025
test,memory_minus,macro,0.25,0.292489
test,memory_plus,macro,0.25,0.32595
test,original,macro,0.25,0.268323
test,tempo_minus,macro,0.25,0.272209
test,tempo_plus,macro,0.25,0.349859
valid,exposure_minus,macro,0.25,0.296207
valid,exposure_plus,macro,0.25,0.31842
valid,focus_minus,macro,0.25,0.296038
valid,focus_plus,macro,0.25,0.316553
valid,memory_minus,macro,0.25,0.296717
valid,memory_plus,macro,0.25,0.324028
valid,original,macro,0.25,0.272363
valid,tempo_minus,macro,0.25,0.270819
valid,tempo_plus,macro,0.25,0.354532
