eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.325163
test,exposure_plus,macro,0.25,0.294993
test,focus_minus,macro,0.25,0.270888
test,focus_plus,macro,0.25,0.387338
test,memory_minus,macro,0.25,0.327737
test,memory_plus,macro,0.25,0.321034
test,original,macro,0.25,0.301114
test,tempo_minus,macro,0.25,0.326506
test,tempo_plus,macro,0.25,0.308692
valid,exposure_minus,macro,0.25,0.366056
valid,exposure_plus,macro,0.25,0.309765
valid,focus_minus,macro,0.25,0.280605
valid,focus_plus,macro,0.25,0.430841
valid,memory_minus,macro,0.25,0.36461
valid,memory_plus,macro,0.25,0.311229
valid,original,macro,0.25,0.340312
valid,tempo_minus,macro,0.25,0.371084
valid,tempo_plus,macro,0.25,0.327024
