dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.248774
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,original,original,macro,Focus,0.340312
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,original,original,macro,Memory,0.19993
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.210985
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.227514
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.311229
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.268303
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.192954
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.266536
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.36461
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.142803
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.22605
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.214634
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.430841
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.172493
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.182031
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.280605
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Focus,0.255903
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Memory,0.225511
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Exposure,0.237981
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Tempo,0.327024
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Focus,0.304864
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Memory,0.179104
