dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,original,original,0.0187,0.3371,0.018715,0.337129,
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_plus,0.0187,0.3371,0.018715,0.018176,0.268303
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_minus,0.0187,0.3371,0.018715,0.020159,0.142803
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_plus,0.0187,0.3371,0.018715,0.01921,0.430841
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_minus,0.0187,0.3371,0.018715,0.019524,0.255903
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.0187,0.3371,0.018715,0.01855,0.327024
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.0187,0.3371,0.018715,0.019945,0.180846
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.0187,0.3371,0.018715,0.018262,0.281808
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.0187,0.3371,0.018715,0.020111,0.151297
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,original,original,0.0187,0.3371,0.018715,0.337129,
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,memory_plus,0.0187,0.3371,0.018715,0.333472,0.321034
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,memory_minus,0.0187,0.3371,0.018715,0.3597,0.17683
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,focus_plus,0.0187,0.3371,0.018715,0.341072,0.387338
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,focus_minus,0.0187,0.3371,0.018715,0.355017,0.223139
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,tempo_plus,0.0187,0.3371,0.018715,0.332057,0.308692
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,tempo_minus,0.0187,0.3371,0.018715,0.360527,0.168655
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,exposure_plus,0.0187,0.3371,0.018715,0.330487,0.294993
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,exposure_minus,0.0187,0.3371,0.018715,0.361429,0.159734
