eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.278747
test,exposure_plus,macro,0.25,0.313559
test,focus_minus,macro,0.25,0.280107
test,focus_plus,macro,0.25,0.329423
test,memory_minus,macro,0.25,0.278973
test,memory_plus,macro,0.25,0.336314
test,original,macro,0.25,0.256689
test,tempo_minus,macro,0.25,0.280545
test,tempo_plus,macro,0.25,0.334458
valid,exposure_minus,macro,0.25,0.279927
valid,exposure_plus,macro,0.25,0.314305
valid,focus_minus,macro,0.25,0.281492
valid,focus_plus,macro,0.25,0.332427
valid,memory_minus,macro,0.25,0.277183
valid,memory_plus,macro,0.25,0.337517
valid,original,macro,0.25,0.257718
valid,tempo_minus,macro,0.25,0.281238
valid,tempo_plus,macro,0.25,0.329513
