dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
lastfm0.03,FeaturedMoE_N3,valid,original,original,0.314,0.3091,0.314027,0.309087,
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,0.314,0.3091,0.314027,0.31238,0.337517
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,0.314,0.3091,0.314027,0.334003,0.187959
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,0.314,0.3091,0.314027,0.311836,0.332427
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,0.314,0.3091,0.314027,0.334329,0.184496
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.314,0.3091,0.314027,0.311525,0.329513
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.314,0.3091,0.314027,0.334515,0.182524
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.314,0.3091,0.314027,0.309901,0.314305
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.314,0.3091,0.314027,0.335473,0.172356
lastfm0.03,FeaturedMoE_N3,test,original,original,0.314,0.3091,0.314027,0.309087,
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,0.314,0.3091,0.314027,0.30734,0.336314
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,0.314,0.3091,0.314027,0.328825,0.187138
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,0.314,0.3091,0.314027,0.306616,0.329423
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,0.314,0.3091,0.314027,0.329259,0.182463
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,0.314,0.3091,0.314027,0.307145,0.334458
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,0.314,0.3091,0.314027,0.328942,0.185875
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,0.314,0.3091,0.314027,0.304948,0.313559
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,0.314,0.3091,0.314027,0.330241,0.171863
