timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,eval_split,stage_key,stage_name,n_eff,cv_usage,top1_max_frac,entropy_mean,group_n_eff,group_cv_usage,group_top1_max_frac,group_entropy_mean,factored_group_entropy_mean,route_consistency_knn_score,route_consistency_group_knn_score,feature_group_consistency_mean_score,family_top_share_mean,family_count
2026-04-19T03:45:21.649371+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r01_s3_20260419_030652_550432_pid705254.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r01_s3_20260419_030652_550432_pid705254_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R01_S3/case_eval/beauty_20260419_034514/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_034514_354120,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R01_S3/case_eval/beauty_20260419_034514/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_034514_354120/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R01_S3/case_eval/beauty_20260419_034514/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_034514_354120/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R01_S3/case_eval/beauty_20260419_034514/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_034514_354120/router_diag.json,ok,,test,macro@1,macro,3.9904887875535078,0.04882179119120784,0.2973586595037094,1.2325986724096236,3.9904887875535078,0.04882180523036782,0.2973586595037094,1.2325986724096236,0.0,0.9869593200601529,0.9869593200601529,0.9784169719798911,0.26766929030418396,4
2026-04-19T03:45:21.649371+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r01_s3_20260419_030652_550432_pid705254.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r01_s3_20260419_030652_550432_pid705254_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R01_S3/case_eval/beauty_20260419_034514/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_034514_354120,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R01_S3/case_eval/beauty_20260419_034514/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_034514_354120/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R01_S3/case_eval/beauty_20260419_034514/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_034514_354120/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R01_S3/case_eval/beauty_20260419_034514/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_034514_354120/router_diag.json,ok,,valid,macro@1,macro,3.982628774140237,0.06604372358582757,0.30025048099611573,1.2215585167509166,3.982628774140237,0.06604373037445094,0.30025048099611573,1.2215585167509166,0.0,0.9847815399331482,0.9847815399331482,0.9765590025620943,0.27426600456237793,4
2026-04-19T03:46:04.084654+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r01_s3_20260419_030652_550432_pid705254.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r01_s3_20260419_030652_550432_pid705254_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R01_S3/case_eval/beauty_20260419_034514/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_034559_915480,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R01_S3/case_eval/beauty_20260419_034514/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_034559_915480/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R01_S3/case_eval/beauty_20260419_034514/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_034559_915480/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R01_S3/case_eval/beauty_20260419_034514/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_034559_915480/router_diag.json,ok,,test,macro@1,macro,3.9904887875535078,0.04882179119120784,0.2973586595037094,1.2325986724096236,3.9904887875535078,0.04882180523036782,0.2973586595037094,1.2325986724096236,0.0,0.9869593200601529,0.9869593200601529,0.9784169719798911,0.26766929030418396,4
2026-04-19T03:46:04.084654+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r01_s3_20260419_030652_550432_pid705254.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r01_s3_20260419_030652_550432_pid705254_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R01_S3/case_eval/beauty_20260419_034514/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_034559_915480,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R01_S3/case_eval/beauty_20260419_034514/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_034559_915480/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R01_S3/case_eval/beauty_20260419_034514/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_034559_915480/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R01_S3/case_eval/beauty_20260419_034514/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_034559_915480/router_diag.json,ok,,valid,macro@1,macro,3.982628774140237,0.06604372358582757,0.30025048099611573,1.2215585167509166,3.982628774140237,0.06604373037445094,0.30025048099611573,1.2215585167509166,0.0,0.9847815399331482,0.9847815399331482,0.9765590025620943,0.27426600456237793,4
2026-04-19T03:46:37.990233+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r01_s3_20260419_030652_550432_pid705254.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r01_s3_20260419_030652_550432_pid705254_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R01_S3/case_eval/beauty_20260419_034514/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_034633_602248,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R01_S3/case_eval/beauty_20260419_034514/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_034633_602248/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R01_S3/case_eval/beauty_20260419_034514/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_034633_602248/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R01_S3/case_eval/beauty_20260419_034514/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_034633_602248/router_diag.json,ok,,test,macro@1,macro,3.9904887875535078,0.04882179119120784,0.2973586595037094,1.2325986724096236,3.9904887875535078,0.04882180523036782,0.2973586595037094,1.2325986724096236,0.0,0.9869593200601529,0.9869593200601529,0.9784169719798911,0.26766929030418396,4
2026-04-19T03:46:37.990233+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r01_s3_20260419_030652_550432_pid705254.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r01_s3_20260419_030652_550432_pid705254_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R01_S3/case_eval/beauty_20260419_034514/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_034633_602248,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R01_S3/case_eval/beauty_20260419_034514/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_034633_602248/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R01_S3/case_eval/beauty_20260419_034514/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_034633_602248/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R01_S3/case_eval/beauty_20260419_034514/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_034633_602248/router_diag.json,ok,,valid,macro@1,macro,3.982628774140237,0.06604372358582757,0.30025048099611573,1.2215585167509166,3.982628774140237,0.06604373037445094,0.30025048099611573,1.2215585167509166,0.0,0.9847815399331482,0.9847815399331482,0.9765590025620943,0.27426600456237793,4
2026-04-19T03:46:33.598928+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r01_s3_20260419_030652_550432_pid705254.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r01_s3_20260419_030652_550432_pid705254_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R01_S3/case_eval/beauty_20260419_034514/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_034629_278038,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R01_S3/case_eval/beauty_20260419_034514/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_034629_278038/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R01_S3/case_eval/beauty_20260419_034514/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_034629_278038/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R01_S3/case_eval/beauty_20260419_034514/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_034629_278038/router_diag.json,ok,,test,macro@1,macro,3.9904887875535078,0.04882179119120784,0.2973586595037094,1.2325986724096236,3.9904887875535078,0.04882180523036782,0.2973586595037094,1.2325986724096236,0.0,0.9869593200601529,0.9869593200601529,0.9784169719798911,0.26766929030418396,4
2026-04-19T03:46:33.598928+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r01_s3_20260419_030652_550432_pid705254.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r01_s3_20260419_030652_550432_pid705254_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R01_S3/case_eval/beauty_20260419_034514/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_034629_278038,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R01_S3/case_eval/beauty_20260419_034514/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_034629_278038/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R01_S3/case_eval/beauty_20260419_034514/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_034629_278038/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R01_S3/case_eval/beauty_20260419_034514/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_034629_278038/router_diag.json,ok,,valid,macro@1,macro,3.982628774140237,0.06604372358582757,0.30025048099611573,1.2215585167509166,3.982628774140237,0.06604373037445094,0.30025048099611573,1.2215585167509166,0.0,0.9847815399331482,0.9847815399331482,0.9765590025620943,0.27426600456237793,4
2026-04-19T03:46:20.940594+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r01_s3_20260419_030652_550432_pid705254.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r01_s3_20260419_030652_550432_pid705254_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R01_S3/case_eval/beauty_20260419_034514/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_034616_669167,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R01_S3/case_eval/beauty_20260419_034514/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_034616_669167/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R01_S3/case_eval/beauty_20260419_034514/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_034616_669167/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R01_S3/case_eval/beauty_20260419_034514/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_034616_669167/router_diag.json,ok,,test,macro@1,macro,3.9904887875535078,0.04882179119120784,0.2973586595037094,1.2325986724096236,3.9904887875535078,0.04882180523036782,0.2973586595037094,1.2325986724096236,0.0,0.9869593200601529,0.9869593200601529,0.9784169719798911,0.26766929030418396,4
2026-04-19T03:46:20.940594+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r01_s3_20260419_030652_550432_pid705254.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r01_s3_20260419_030652_550432_pid705254_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R01_S3/case_eval/beauty_20260419_034514/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_034616_669167,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R01_S3/case_eval/beauty_20260419_034514/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_034616_669167/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R01_S3/case_eval/beauty_20260419_034514/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_034616_669167/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R01_S3/case_eval/beauty_20260419_034514/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_034616_669167/router_diag.json,ok,,valid,macro@1,macro,3.982628774140237,0.06604372358582757,0.30025048099611573,1.2215585167509166,3.982628774140237,0.06604373037445094,0.30025048099611573,1.2215585167509166,0.0,0.9847815399331482,0.9847815399331482,0.9765590025620943,0.27426600456237793,4
