timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,best_valid_mrr20,test_mrr20,best_valid_ndcg20,test_ndcg20,best_valid_hr10,test_hr10,best_valid_seen_mrr20,test_seen_mrr20,best_valid_hit10,test_hit10,best_valid_seen_hit10,best_valid_seen_ndcg20,test_seen_hit10,test_seen_ndcg20,best_valid_unseen_hit10,best_valid_unseen_ndcg20,best_valid_unseen_mrr20,test_unseen_hit10,test_unseen_ndcg20,test_unseen_mrr20
2026-04-19T05:29:07.241045+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_route_rec_full_r02_s3_20260419_040304_168621_pid709344.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_route_rec_full_r02_s3_20260419_040304_168621_pid709344_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R02_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_052757/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_9_052757_936933,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R02_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_052757/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_9_052757_936933/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R02_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_052757/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_9_052757_936933/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R02_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_052757/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_9_052757_936933/router_diag.json,ok,,0.07912575750053794,0.16215257684075277,0.09314235283675736,0.17420245860213926,0.1108,0.1906,0.07967039829615424,0.16271389115209903,0.10998892463477665,0.1897783283692243,0.11079787234042553,0.0938070293690296,0.19062583222370172,0.17488860391229194,0.015527950310559006,0.015527950310559006,0.015527950310559006,0.10796915167095116,0.10796915167095116,0.10796915167095116
2026-04-19T05:40:02.795111+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_route_rec_full_r02_s3_20260419_040304_168621_pid709344.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_route_rec_full_r02_s3_20260419_040304_168621_pid709344_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R02_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_052757/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_union_9_053900_907039,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R02_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_052757/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_union_9_053900_907039/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R02_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_052757/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_union_9_053900_907039/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R02_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_052757/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_union_9_053900_907039/router_diag.json,ok,,0.07912575750053794,0.16215257684075277,0.09314235283675736,0.17420245860213926,0.1108,0.1906,0.07967039829615424,0.16271389115209903,0.10998892463477665,0.1897783283692243,0.11079787234042553,0.0938070293690296,0.19062583222370172,0.17488860391229194,0.015527950310559006,0.015527950310559006,0.015527950310559006,0.10796915167095116,0.10796915167095116,0.10796915167095116
2026-04-19T05:48:10.937630+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_route_rec_full_r02_s3_20260419_040304_168621_pid709344.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_route_rec_full_r02_s3_20260419_040304_168621_pid709344_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R02_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_052757/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_exposure_minus_9_054709_265223,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R02_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_052757/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_exposure_minus_9_054709_265223/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R02_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_052757/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_exposure_minus_9_054709_265223/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R02_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_052757/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_exposure_minus_9_054709_265223/router_diag.json,ok,,0.07912575750053794,0.16215257684075277,0.09314235283675736,0.17420245860213926,0.1108,0.1906,0.07967039829615424,0.16271389115209903,0.10998892463477665,0.1897783283692243,0.11079787234042553,0.0938070293690296,0.19062583222370172,0.17488860391229194,0.015527950310559006,0.015527950310559006,0.015527950310559006,0.10796915167095116,0.10796915167095116,0.10796915167095116
2026-04-19T05:47:09.263130+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_route_rec_full_r02_s3_20260419_040304_168621_pid709344.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_route_rec_full_r02_s3_20260419_040304_168621_pid709344_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R02_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_052757/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_exposure_plus_9_054608_015174,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R02_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_052757/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_exposure_plus_9_054608_015174/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R02_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_052757/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_exposure_plus_9_054608_015174/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R02_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_052757/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_exposure_plus_9_054608_015174/router_diag.json,ok,,0.07912575750053794,0.16215257684075277,0.09314235283675736,0.17420245860213926,0.1108,0.1906,0.07967039829615424,0.16271389115209903,0.10998892463477665,0.1897783283692243,0.11079787234042553,0.0938070293690296,0.19062583222370172,0.17488860391229194,0.015527950310559006,0.015527950310559006,0.015527950310559006,0.10796915167095116,0.10796915167095116,0.10796915167095116
2026-04-19T05:44:06.415257+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_route_rec_full_r02_s3_20260419_040304_168621_pid709344.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_route_rec_full_r02_s3_20260419_040304_168621_pid709344_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R02_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_052757/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_9_054306_310330,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R02_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_052757/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_9_054306_310330/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R02_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_052757/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_9_054306_310330/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R02_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_052757/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_9_054306_310330/router_diag.json,ok,,0.07912575750053794,0.16215257684075277,0.09314235283675736,0.17420245860213926,0.1108,0.1906,0.07967039829615424,0.16271389115209903,0.10998892463477665,0.1897783283692243,0.11079787234042553,0.0938070293690296,0.19062583222370172,0.17488860391229194,0.015527950310559006,0.015527950310559006,0.015527950310559006,0.10796915167095116,0.10796915167095116,0.10796915167095116
2026-04-19T05:43:06.308470+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_route_rec_full_r02_s3_20260419_040304_168621_pid709344.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_route_rec_full_r02_s3_20260419_040304_168621_pid709344_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,tier_group,permissive,focus_plus,focus,plus,permissive__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R02_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_052757/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_plus_9_054205_687712,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R02_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_052757/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_plus_9_054205_687712/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R02_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_052757/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_plus_9_054205_687712/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R02_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_052757/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_plus_9_054205_687712/router_diag.json,ok,,0.07912575750053794,0.16215257684075277,0.09314235283675736,0.17420245860213926,0.1108,0.1906,0.07967039829615424,0.16271389115209903,0.10998892463477665,0.1897783283692243,0.11079787234042553,0.0938070293690296,0.19062583222370172,0.17488860391229194,0.015527950310559006,0.015527950310559006,0.015527950310559006,0.10796915167095116,0.10796915167095116,0.10796915167095116
2026-04-19T05:42:05.685960+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_route_rec_full_r02_s3_20260419_040304_168621_pid709344.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_route_rec_full_r02_s3_20260419_040304_168621_pid709344_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,tier_group,permissive,memory_minus,memory,minus,permissive__memory_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/memory_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R02_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_052757/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_memory_minus_9_054104_503150,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R02_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_052757/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_memory_minus_9_054104_503150/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R02_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_052757/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_memory_minus_9_054104_503150/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R02_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_052757/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_memory_minus_9_054104_503150/router_diag.json,ok,,0.07912575750053794,0.16215257684075277,0.09314235283675736,0.17420245860213926,0.1108,0.1906,0.07967039829615424,0.16271389115209903,0.10998892463477665,0.1897783283692243,0.11079787234042553,0.0938070293690296,0.19062583222370172,0.17488860391229194,0.015527950310559006,0.015527950310559006,0.015527950310559006,0.10796915167095116,0.10796915167095116,0.10796915167095116
2026-04-19T05:41:04.501155+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_route_rec_full_r02_s3_20260419_040304_168621_pid709344.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_route_rec_full_r02_s3_20260419_040304_168621_pid709344_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,tier_group,permissive,memory_plus,memory,plus,permissive__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R02_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_052757/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_memory_plus_9_054002_796794,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R02_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_052757/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_memory_plus_9_054002_796794/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R02_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_052757/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_memory_plus_9_054002_796794/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R02_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_052757/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_memory_plus_9_054002_796794/router_diag.json,ok,,0.07912575750053794,0.16215257684075277,0.09314235283675736,0.17420245860213926,0.1108,0.1906,0.07967039829615424,0.16271389115209903,0.10998892463477665,0.1897783283692243,0.11079787234042553,0.0938070293690296,0.19062583222370172,0.17488860391229194,0.015527950310559006,0.015527950310559006,0.015527950310559006,0.10796915167095116,0.10796915167095116,0.10796915167095116
2026-04-19T05:46:08.013132+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_route_rec_full_r02_s3_20260419_040304_168621_pid709344.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_route_rec_full_r02_s3_20260419_040304_168621_pid709344_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,tier_group,permissive,tempo_minus,tempo,minus,permissive__tempo_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/tempo_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R02_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_052757/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_tempo_minus_9_054507_715012,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R02_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_052757/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_tempo_minus_9_054507_715012/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R02_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_052757/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_tempo_minus_9_054507_715012/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R02_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_052757/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_tempo_minus_9_054507_715012/router_diag.json,ok,,0.07912575750053794,0.16215257684075277,0.09314235283675736,0.17420245860213926,0.1108,0.1906,0.07967039829615424,0.16271389115209903,0.10998892463477665,0.1897783283692243,0.11079787234042553,0.0938070293690296,0.19062583222370172,0.17488860391229194,0.015527950310559006,0.015527950310559006,0.015527950310559006,0.10796915167095116,0.10796915167095116,0.10796915167095116
2026-04-19T05:45:07.713036+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_route_rec_full_r02_s3_20260419_040304_168621_pid709344.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_route_rec_full_r02_s3_20260419_040304_168621_pid709344_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,tier_group,permissive,tempo_plus,tempo,plus,permissive__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R02_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_052757/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_tempo_plus_9_054406_417113,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R02_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_052757/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_tempo_plus_9_054406_417113/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R02_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_052757/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_tempo_plus_9_054406_417113/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTE_REC_FULL_R02_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_052757/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_tempo_plus_9_054406_417113/router_diag.json,ok,,0.07912575750053794,0.16215257684075277,0.09314235283675736,0.17420245860213926,0.1108,0.1906,0.07967039829615424,0.16271389115209903,0.10998892463477665,0.1897783283692243,0.11079787234042553,0.0938070293690296,0.19062583222370172,0.17488860391229194,0.015527950310559006,0.015527950310559006,0.015527950310559006,0.10796915167095116,0.10796915167095116,0.10796915167095116
