timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,label,data_path,logging_dir,case_eval_result_file,metrics_summary_file,special_metrics_file,router_diag_file,best_valid_mrr20,test_mrr20,best_valid_ndcg20,test_ndcg20,best_valid_hr10,test_hr10,best_valid_seen_mrr20,test_seen_mrr20,status,error
2026-04-19T08:56:53.680105+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_084932_004892_pid799477.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_084932_004892_pid799477_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_085649_901921,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_085649_901921/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_085649_901921/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_085649_901921/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_085649_901921/router_diag.json,0.0691,0.0595,0.0976,0.0863,0.1667,0.1203,0.06913269124925137,0.05947128715351181,ok,
2026-04-19T08:56:54.457257+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_084932_004892_pid799477.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_084932_004892_pid799477_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,pure,,pure_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/pure,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_085653_680998,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_085653_680998/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_085653_680998/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_085653_680998/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_085653_680998/router_diag.json,0.0691,0.0595,0.0976,0.0863,0.1667,0.1203,0.06913269124925137,0.05947128715351181,ok,
2026-04-19T08:56:55.185655+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_084932_004892_pid799477.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_084932_004892_pid799477_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_plus,pure__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_085654_458119,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_085654_458119/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_085654_458119/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_085654_458119/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_085654_458119/router_diag.json,0.0691,0.0595,0.0976,0.0863,0.1667,0.1203,0.06913269124925137,0.05947128715351181,ok,
2026-04-19T08:56:55.930290+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_084932_004892_pid799477.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_084932_004892_pid799477_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_minus,pure__memory_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_085655_186578,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_085655_186578/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_085655_186578/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_085655_186578/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_085655_186578/router_diag.json,0.0691,0.0595,0.0976,0.0863,0.1667,0.1203,0.06913269124925137,0.05947128715351181,ok,
2026-04-19T08:56:56.684835+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_084932_004892_pid799477.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_084932_004892_pid799477_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_plus,pure__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_085655_931239,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_085655_931239/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_085655_931239/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_085655_931239/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_085655_931239/router_diag.json,0.0691,0.0595,0.0976,0.0863,0.1667,0.1203,0.06913269124925137,0.05947128715351181,ok,
2026-04-19T08:56:57.406318+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_084932_004892_pid799477.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_084932_004892_pid799477_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_minus,pure__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_085656_685821,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_085656_685821/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_085656_685821/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_085656_685821/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_085656_685821/router_diag.json,0.0691,0.0595,0.0976,0.0863,0.1667,0.1203,0.06913269124925137,0.05947128715351181,ok,
2026-04-19T08:56:58.126861+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_084932_004892_pid799477.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_084932_004892_pid799477_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_plus,pure__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_085657_407389,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_085657_407389/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_085657_407389/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_085657_407389/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_085657_407389/router_diag.json,0.0691,0.0595,0.0976,0.0863,0.1667,0.1203,0.06913269124925137,0.05947128715351181,ok,
2026-04-19T08:56:58.874674+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_084932_004892_pid799477.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_084932_004892_pid799477_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_minus,pure__tempo_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_085658_127978,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_085658_127978/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_085658_127978/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_085658_127978/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_085658_127978/router_diag.json,0.0691,0.0595,0.0976,0.0863,0.1667,0.1203,0.06913269124925137,0.05947128715351181,ok,
2026-04-19T08:56:59.621720+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_084932_004892_pid799477.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_084932_004892_pid799477_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_plus,pure__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_085658_876000,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_085658_876000/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_085658_876000/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_085658_876000/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_085658_876000/router_diag.json,0.0691,0.0595,0.0976,0.0863,0.1667,0.1203,0.06913269124925137,0.05947128715351181,ok,
2026-04-19T08:57:00.550652+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_084932_004892_pid799477.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_084932_004892_pid799477_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_minus,pure__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_085659_622924,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_085659_622924/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_085659_622924/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_085659_622924/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_085659_622924/router_diag.json,0.0691,0.0595,0.0976,0.0863,0.1667,0.1203,0.06913269124925137,0.05947128715351181,ok,
