dataset,model_option,model_label,pair_id,combo_id,combo_rank,combo_source,hparam_id,architecture_id,lr_lo,lr_hi,params_json
KuaiRecLargeStrictPosV2_0.2,sasrec,SASRec,P001,C1,1,baseline2_stageA:KuaiRecLargeStrictPosV2_0.2:sasrec:A013,A013,,0.00046475800154489015,0.00278854800926934,"{""dropout"": 0.1, ""hidden_size"": 192, ""inner_size"": 384, ""max_len"": 50, ""num_heads"": 2, ""num_layers"": 2, ""weight_decay"": 1e-06}"
KuaiRecLargeStrictPosV2_0.2,sasrec,SASRec,P001,C2,2,baseline2_stageA:KuaiRecLargeStrictPosV2_0.2:sasrec:A002,A002,,0.0004089870413595033,0.0024539222481570195,"{""dropout"": 0.15, ""hidden_size"": 128, ""inner_size"": 256, ""max_len"": 50, ""num_heads"": 1, ""num_layers"": 2, ""weight_decay"": 1e-05}"
KuaiRecLargeStrictPosV2_0.2,sasrec,SASRec,P001,C3,3,explore_from:baseline2_stageA:KuaiRecLargeStrictPosV2_0.2:sasrec:A013,A013,,0.0005205289617302769,0.003123173770381661,"{""dropout"": 0.08, ""hidden_size"": 192, ""inner_size"": 384, ""max_len"": 55, ""num_heads"": 2, ""num_layers"": 3, ""weight_decay"": 1e-06}"
KuaiRecLargeStrictPosV2_0.2,gru4rec,GRU4Rec,P002,C1,1,baseline2_stageA:KuaiRecLargeStrictPosV2_0.2:gru4rec:A014,A014,,0.0006065091920160815,0.003639055152096488,"{""dropout"": 0.2, ""hidden_size"": 96, ""inner_size"": 192, ""max_len"": 100, ""num_layers"": 1, ""weight_decay"": 1e-05}"
KuaiRecLargeStrictPosV2_0.2,gru4rec,GRU4Rec,P002,C2,2,baseline2_stageA:KuaiRecLargeStrictPosV2_0.2:gru4rec:A015,A015,,0.0005337280889741517,0.0032023685338449103,"{""dropout"": 0.3, ""hidden_size"": 160, ""inner_size"": 320, ""max_len"": 100, ""num_layers"": 1, ""weight_decay"": 0.0001}"
KuaiRecLargeStrictPosV2_0.2,gru4rec,GRU4Rec,P002,C3,3,explore_from:baseline2_stageA:KuaiRecLargeStrictPosV2_0.2:gru4rec:A014,A014,,0.0006792902950580114,0.004075741770348067,"{""dropout"": 0.23, ""hidden_size"": 96, ""inner_size"": 192, ""max_len"": 80, ""num_layers"": 2, ""weight_decay"": 1e-05}"
KuaiRecLargeStrictPosV2_0.2,tisasrec,TiSASRec,P003,C1,1,baseline2_stageA:KuaiRecLargeStrictPosV2_0.2:tisasrec:A017,A017,,0.00043328380669355415,0.0018197919881129277,"{""dropout"": 0.1, ""hidden_size"": 96, ""inner_size"": 192, ""max_len"": 50, ""num_heads"": 2, ""num_layers"": 2, ""time_span"": 1024, ""weight_decay"": 1e-06}"
KuaiRecLargeStrictPosV2_0.2,tisasrec,TiSASRec,P003,C2,2,baseline2_stageA:KuaiRecLargeStrictPosV2_0.2:tisasrec:A007,A007,,0.00038128974989032766,0.0016014169495393764,"{""dropout"": 0.2, ""hidden_size"": 128, ""inner_size"": 256, ""max_len"": 20, ""num_heads"": 2, ""num_layers"": 2, ""time_span"": 256, ""weight_decay"": 0.0001}"
KuaiRecLargeStrictPosV2_0.2,tisasrec,TiSASRec,P003,C3,3,explore_from:baseline2_stageA:KuaiRecLargeStrictPosV2_0.2:tisasrec:A017,A017,,0.00048527786349678064,0.002038167026686479,"{""dropout"": 0.08, ""hidden_size"": 96, ""inner_size"": 192, ""max_len"": 55, ""num_heads"": 2, ""num_layers"": 3, ""time_span"": 819, ""weight_decay"": 1e-06}"
KuaiRecLargeStrictPosV2_0.2,duorec,DuoRec,P004,C1,1,baseline_p14:KuaiRecLargeStrictPosV2_0.2:DuoRec:H2,H2,,0.00034785054261852176,0.001391402170474087,"{""contrast"": ""un"", ""dropout"": 0.12, ""embedding_size"": 128, ""hidden_size"": 128, ""inner_size"": 256, ""lmd"": 0.04, ""lmd_sem"": 0.0, ""max_len"": 22, ""num_heads"": 2, ""num_layers"": 2, ""semantic_sample_max_tries"": 2, ""tau"": 0.2, ""weight_decay"": 0.00015}"
KuaiRecLargeStrictPosV2_0.2,duorec,DuoRec,P004,C2,2,baseline_p14:KuaiRecLargeStrictPosV2_0.2:DuoRec:H1,H1,,0.00030610847750429915,0.0012244339100171966,"{""contrast"": ""un"", ""dropout"": 0.1, ""embedding_size"": 112, ""hidden_size"": 112, ""inner_size"": 224, ""lmd"": 0.04, ""lmd_sem"": 0.0, ""max_len"": 20, ""num_heads"": 2, ""num_layers"": 1, ""semantic_sample_max_tries"": 2, ""tau"": 0.2, ""weight_decay"": 0.0001}"
KuaiRecLargeStrictPosV2_0.2,duorec,DuoRec,P004,C3,3,explore_from:baseline_p14:KuaiRecLargeStrictPosV2_0.2:DuoRec:H2,H2,,0.0003895926077327444,0.0015583704309309776,"{""contrast"": ""su"", ""dropout"": 0.1, ""embedding_size"": 128, ""hidden_size"": 128, ""inner_size"": 256, ""lmd"": 0.0, ""lmd_sem"": 0.02, ""max_len"": 27, ""num_heads"": 2, ""num_layers"": 3, ""semantic_sample_max_tries"": 2, ""tau"": 0.24, ""weight_decay"": 0.00015}"
KuaiRecLargeStrictPosV2_0.2,bsarec,BSARec,P005,C1,1,baseline_p14:KuaiRecLargeStrictPosV2_0.2:BSARec:H4,H4,,0.00039736809132088103,0.0023842085479252855,"{""dropout"": 0.25, ""embedding_size"": 112, ""hidden_size"": 112, ""inner_size"": 224, ""max_len"": 50, ""num_heads"": 4, ""num_layers"": 1, ""weight_decay"": 0.0005}"
KuaiRecLargeStrictPosV2_0.2,bsarec,BSARec,P005,C2,2,baseline_p14:KuaiRecLargeStrictPosV2_0.2:BSARec:H3,H3,,0.00043170854365725343,0.00259025126194352,"{""dropout"": 0.15, ""embedding_size"": 160, ""hidden_size"": 160, ""inner_size"": 320, ""max_len"": 30, ""num_heads"": 4, ""num_layers"": 3, ""weight_decay"": 0.0002}"
KuaiRecLargeStrictPosV2_0.2,bsarec,BSARec,P005,C3,3,explore_from:baseline_p14:KuaiRecLargeStrictPosV2_0.2:BSARec:H4,H4,,0.0004450522622793868,0.00267031357367632,"{""dropout"": 0.23, ""embedding_size"": 112, ""hidden_size"": 112, ""inner_size"": 224, ""max_len"": 55, ""num_heads"": 4, ""num_layers"": 2, ""weight_decay"": 0.0005}"
KuaiRecLargeStrictPosV2_0.2,fearec,FEARec,P006,C1,1,baseline_p14:KuaiRecLargeStrictPosV2_0.2:FEARec:H1,H1,,0.0003794733192202055,0.001517893276880822,"{""contrast"": ""un"", ""dropout"": 0.1, ""embedding_size"": 112, ""global_ratio"": 0.85, ""hidden_size"": 112, ""inner_size"": 224, ""lmd"": 0.04, ""lmd_sem"": 0.0, ""max_len"": 20, ""num_heads"": 2, ""num_layers"": 2, ""semantic_sample_max_tries"": 2, ""tau"": 0.2, ""weight_decay"": 0.0001}"
KuaiRecLargeStrictPosV2_0.2,fearec,FEARec,P006,C2,2,baseline_p14:KuaiRecLargeStrictPosV2_0.2:FEARec:H2,H2,,0.00033393652091378087,0.0013357460836551235,"{""contrast"": ""un"", ""dropout"": 0.12, ""embedding_size"": 128, ""global_ratio"": 0.85, ""hidden_size"": 128, ""inner_size"": 256, ""lmd"": 0.04, ""lmd_sem"": 0.0, ""max_len"": 22, ""num_heads"": 2, ""num_layers"": 2, ""semantic_sample_max_tries"": 2, ""tau"": 0.2, ""weight_decay"": 0.00015}"
