dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
foursquare,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.233785
foursquare,FeaturedMoE_N3,valid,original,original,macro,Focus,0.265942
foursquare,FeaturedMoE_N3,valid,original,original,macro,Memory,0.242697
foursquare,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.257575
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.209968
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.238848
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.31985
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.231334
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.254363
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.28935
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.17604
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.280247
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.207939
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.347097
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.215865
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.229099
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.256526
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Focus,0.19454
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Memory,0.266304
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Exposure,0.28263
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Tempo,0.309262
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Focus,0.239745
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Memory,0.21879
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Exposure,0.232203
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Tempo,0.169029
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Focus,0.288418
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Memory,0.263209
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Exposure,0.279344
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Tempo,0.208665
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Focus,0.237366
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Memory,0.216619
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Exposure,0.337351
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Tempo,0.255743
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Focus,0.29092
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Memory,0.265492
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Exposure,0.187845
foursquare,FeaturedMoE_N3,test,original,original,macro,Tempo,0.235958
foursquare,FeaturedMoE_N3,test,original,original,macro,Focus,0.265945
foursquare,FeaturedMoE_N3,test,original,original,macro,Memory,0.244396
foursquare,FeaturedMoE_N3,test,original,original,macro,Exposure,0.253701
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Tempo,0.211768
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Focus,0.238681
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Memory,0.321859
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Exposure,0.227692
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Tempo,0.256885
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Focus,0.289532
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Memory,0.177381
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Exposure,0.276202
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Tempo,0.209871
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Focus,0.347101
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Memory,0.217376
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Exposure,0.225652
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Tempo,0.25891
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Focus,0.194543
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Memory,0.268169
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Exposure,0.278379
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Tempo,0.31185
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Focus,0.239529
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Memory,0.22012
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Exposure,0.228501
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Tempo,0.170734
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Focus,0.288648
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Memory,0.265259
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Exposure,0.275359
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Tempo,0.210944
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Focus,0.237753
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Memory,0.218488
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Exposure,0.332814
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Tempo,0.257755
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Focus,0.290513
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Memory,0.266973
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Exposure,0.184759
