eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.290513
test,exposure_plus,macro,0.25,0.332814
test,focus_minus,macro,0.25,0.278379
test,focus_plus,macro,0.25,0.347101
test,memory_minus,macro,0.25,0.289532
test,memory_plus,macro,0.25,0.321859
test,original,macro,0.25,0.265945
test,tempo_minus,macro,0.25,0.288648
test,tempo_plus,macro,0.25,0.31185
valid,exposure_minus,macro,0.25,0.29092
valid,exposure_plus,macro,0.25,0.337351
valid,focus_minus,macro,0.25,0.28263
valid,focus_plus,macro,0.25,0.347097
valid,memory_minus,macro,0.25,0.28935
valid,memory_plus,macro,0.25,0.31985
valid,original,macro,0.25,0.265942
valid,tempo_minus,macro,0.25,0.288418
valid,tempo_plus,macro,0.25,0.309262
