dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
foursquare,FeaturedMoE_N3,valid,original,original,0.2016,0.1656,0.201576,0.165551,
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,0.2016,0.1656,0.201576,0.199308,0.31985
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,0.2016,0.1656,0.201576,0.215119,0.17604
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,0.2016,0.1656,0.201576,0.201175,0.347097
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,0.2016,0.1656,0.201576,0.214,0.19454
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.2016,0.1656,0.201576,0.198582,0.309262
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.2016,0.1656,0.201576,0.215543,0.169029
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.2016,0.1656,0.201576,0.200507,0.337351
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.2016,0.1656,0.201576,0.214405,0.187845
foursquare,FeaturedMoE_N3,test,original,original,0.2016,0.1656,0.201576,0.165551,
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,0.2016,0.1656,0.201576,0.163801,0.321859
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,0.2016,0.1656,0.201576,0.176607,0.177381
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,0.2016,0.1656,0.201576,0.165222,0.347101
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,0.2016,0.1656,0.201576,0.175755,0.194543
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,0.2016,0.1656,0.201576,0.163238,0.31185
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,0.2016,0.1656,0.201576,0.176937,0.170734
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,0.2016,0.1656,0.201576,0.164418,0.332814
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,0.2016,0.1656,0.201576,0.176241,0.184759
