timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,label,data_path,logging_dir,case_eval_result_file,metrics_summary_file,special_metrics_file,router_diag_file,best_valid_mrr20,test_mrr20,best_valid_ndcg20,test_ndcg20,best_valid_hr10,test_hr10,best_valid_seen_mrr20,test_seen_mrr20,status,error
2026-04-19T02:48:39.045949+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r01_s3_20260419_023116_328033_pid700767.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r01_s3_20260419_023116_328033_pid700767_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_024831/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_024831_934894,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_024831/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_024831_934894/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_024831/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_024831_934894/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_024831/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_024831_934894/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_024831/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_024831_934894/router_diag.json,0.1304,0.1123,0.1797,0.1553,0.2692,0.2327,0.13043114807492087,0.11227936890613058,ok,
2026-04-19T02:48:43.333234+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r01_s3_20260419_023116_328033_pid700767.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r01_s3_20260419_023116_328033_pid700767_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,pure,,pure_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/pure,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_024831/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_024839_046805,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_024831/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_024839_046805/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_024831/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_024839_046805/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_024831/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_024839_046805/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_024831/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_024839_046805/router_diag.json,0.1304,0.1123,0.1797,0.1553,0.2692,0.2327,0.13043114807492087,0.11227936890613058,ok,
2026-04-19T02:48:47.524999+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r01_s3_20260419_023116_328033_pid700767.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r01_s3_20260419_023116_328033_pid700767_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_plus,pure__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_024831/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_024843_334175,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_024831/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_024843_334175/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_024831/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_024843_334175/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_024831/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_024843_334175/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_024831/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_024843_334175/router_diag.json,0.1304,0.1123,0.1797,0.1553,0.2692,0.2327,0.13043114807492087,0.11227936890613058,ok,
2026-04-19T02:48:51.724516+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r01_s3_20260419_023116_328033_pid700767.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r01_s3_20260419_023116_328033_pid700767_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_minus,pure__memory_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_024831/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_024847_525940,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_024831/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_024847_525940/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_024831/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_024847_525940/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_024831/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_024847_525940/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_024831/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_024847_525940/router_diag.json,0.1304,0.1123,0.1797,0.1553,0.2692,0.2327,0.13043114807492087,0.11227936890613058,ok,
2026-04-19T02:48:56.015459+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r01_s3_20260419_023116_328033_pid700767.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r01_s3_20260419_023116_328033_pid700767_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_plus,pure__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_024831/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_024851_726296,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_024831/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_024851_726296/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_024831/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_024851_726296/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_024831/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_024851_726296/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_024831/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_024851_726296/router_diag.json,0.1304,0.1123,0.1797,0.1553,0.2692,0.2327,0.13043114807492087,0.11227936890613058,ok,
2026-04-19T02:49:00.213286+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r01_s3_20260419_023116_328033_pid700767.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r01_s3_20260419_023116_328033_pid700767_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_minus,pure__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_024831/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_024856_016557,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_024831/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_024856_016557/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_024831/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_024856_016557/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_024831/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_024856_016557/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_024831/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_024856_016557/router_diag.json,0.1304,0.1123,0.1797,0.1553,0.2692,0.2327,0.13043114807492087,0.11227936890613058,ok,
2026-04-19T02:49:04.413904+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r01_s3_20260419_023116_328033_pid700767.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r01_s3_20260419_023116_328033_pid700767_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_plus,pure__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_024831/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_024900_214524,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_024831/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_024900_214524/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_024831/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_024900_214524/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_024831/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_024900_214524/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_024831/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_024900_214524/router_diag.json,0.1304,0.1123,0.1797,0.1553,0.2692,0.2327,0.13043114807492087,0.11227936890613058,ok,
2026-04-19T02:49:08.736014+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r01_s3_20260419_023116_328033_pid700767.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r01_s3_20260419_023116_328033_pid700767_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_minus,pure__tempo_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_024831/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_024904_415121,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_024831/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_024904_415121/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_024831/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_024904_415121/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_024831/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_024904_415121/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_024831/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_024904_415121/router_diag.json,0.1304,0.1123,0.1797,0.1553,0.2692,0.2327,0.13043114807492087,0.11227936890613058,ok,
2026-04-19T02:49:13.166636+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r01_s3_20260419_023116_328033_pid700767.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r01_s3_20260419_023116_328033_pid700767_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_plus,pure__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_024831/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_024908_737978,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_024831/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_024908_737978/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_024831/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_024908_737978/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_024831/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_024908_737978/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_024831/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_024908_737978/router_diag.json,0.1304,0.1123,0.1797,0.1553,0.2692,0.2327,0.13043114807492087,0.11227936890613058,ok,
2026-04-19T02:49:17.473299+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r01_s3_20260419_023116_328033_pid700767.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r01_s3_20260419_023116_328033_pid700767_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_minus,pure__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_024831/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_024913_167946,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_024831/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_024913_167946/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_024831/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_024913_167946/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_024831/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_024913_167946/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_024831/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_024913_167946/router_diag.json,0.1304,0.1123,0.1797,0.1553,0.2692,0.2327,0.13043114807492087,0.11227936890613058,ok,
