timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,label,data_path,logging_dir,case_eval_result_file,metrics_summary_file,special_metrics_file,router_diag_file,best_valid_mrr20,test_mrr20,best_valid_ndcg20,test_ndcg20,best_valid_hr10,test_hr10,best_valid_seen_mrr20,test_seen_mrr20,status,error
2026-04-19T03:39:22.246893+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r02_s3_20260419_030652_838413_pid705263.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r02_s3_20260419_030652_838413_pid705263_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_033914_821888,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_033914_821888/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_033914_821888/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_033914_821888/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_033914_821888/router_diag.json,0.1353,0.1114,0.1827,0.1517,0.2673,0.2206,0.13531997205964366,0.11141563196948198,ok,
2026-04-19T03:39:26.691832+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r02_s3_20260419_030652_838413_pid705263.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r02_s3_20260419_030652_838413_pid705263_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,pure,,pure_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/pure,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_033922_247691,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_033922_247691/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_033922_247691/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_033922_247691/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_033922_247691/router_diag.json,0.1353,0.1114,0.1827,0.1517,0.2673,0.2206,0.13531997205964366,0.11141563196948198,ok,
2026-04-19T03:39:31.216415+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r02_s3_20260419_030652_838413_pid705263.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r02_s3_20260419_030652_838413_pid705263_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_plus,pure__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_033926_693230,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_033926_693230/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_033926_693230/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_033926_693230/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_033926_693230/router_diag.json,0.1353,0.1114,0.1827,0.1517,0.2673,0.2206,0.13531997205964366,0.11141563196948198,ok,
2026-04-19T03:39:35.548809+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r02_s3_20260419_030652_838413_pid705263.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r02_s3_20260419_030652_838413_pid705263_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_minus,pure__memory_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_033931_217279,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_033931_217279/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_033931_217279/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_033931_217279/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_033931_217279/router_diag.json,0.1353,0.1114,0.1827,0.1517,0.2673,0.2206,0.13531997205964366,0.11141563196948198,ok,
2026-04-19T03:39:39.994315+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r02_s3_20260419_030652_838413_pid705263.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r02_s3_20260419_030652_838413_pid705263_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_plus,pure__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_033935_549762,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_033935_549762/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_033935_549762/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_033935_549762/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_033935_549762/router_diag.json,0.1353,0.1114,0.1827,0.1517,0.2673,0.2206,0.13531997205964366,0.11141563196948198,ok,
2026-04-19T03:39:44.453436+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r02_s3_20260419_030652_838413_pid705263.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r02_s3_20260419_030652_838413_pid705263_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_minus,pure__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_033939_995379,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_033939_995379/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_033939_995379/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_033939_995379/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_033939_995379/router_diag.json,0.1353,0.1114,0.1827,0.1517,0.2673,0.2206,0.13531997205964366,0.11141563196948198,ok,
2026-04-19T03:39:48.847845+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r02_s3_20260419_030652_838413_pid705263.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r02_s3_20260419_030652_838413_pid705263_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_plus,pure__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_033944_454551,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_033944_454551/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_033944_454551/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_033944_454551/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_033944_454551/router_diag.json,0.1353,0.1114,0.1827,0.1517,0.2673,0.2206,0.13531997205964366,0.11141563196948198,ok,
2026-04-19T03:39:53.622234+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r02_s3_20260419_030652_838413_pid705263.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r02_s3_20260419_030652_838413_pid705263_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_minus,pure__tempo_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_033948_848991,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_033948_848991/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_033948_848991/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_033948_848991/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_033948_848991/router_diag.json,0.1353,0.1114,0.1827,0.1517,0.2673,0.2206,0.13531997205964366,0.11141563196948198,ok,
2026-04-19T03:39:58.063048+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r02_s3_20260419_030652_838413_pid705263.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r02_s3_20260419_030652_838413_pid705263_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_plus,pure__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_033953_623951,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_033953_623951/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_033953_623951/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_033953_623951/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_033953_623951/router_diag.json,0.1353,0.1114,0.1827,0.1517,0.2673,0.2206,0.13531997205964366,0.11141563196948198,ok,
2026-04-19T03:40:02.475829+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r02_s3_20260419_030652_838413_pid705263.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r02_s3_20260419_030652_838413_pid705263_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_minus,pure__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_033958_064707,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_033958_064707/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_033958_064707/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_033958_064707/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_033958_064707/router_diag.json,0.1353,0.1114,0.1827,0.1517,0.2673,0.2206,0.13531997205964366,0.11141563196948198,ok,
