dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,original,original,0.0182,0.3357,0.018177,0.335719,
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_plus,0.0182,0.3357,0.018177,0.017494,0.242339
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_minus,0.0182,0.3357,0.018177,0.019667,0.126878
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_plus,0.0182,0.3357,0.018177,0.017419,0.230201
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_minus,0.0182,0.3357,0.018177,0.019706,0.11961
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.0182,0.3357,0.018177,0.018439,0.395227
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.0182,0.3357,0.018177,0.01911,0.228933
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.0182,0.3357,0.018177,0.018681,0.434446
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.0182,0.3357,0.018177,0.018948,0.258709
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,original,original,0.0182,0.3357,0.018177,0.335719,
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,memory_plus,0.0182,0.3357,0.018177,0.324502,0.254676
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,memory_minus,0.0182,0.3357,0.018177,0.362471,0.13438
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,focus_plus,0.0182,0.3357,0.018177,0.322824,0.239969
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,focus_minus,0.0182,0.3357,0.018177,0.36337,0.12545
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,tempo_plus,0.0182,0.3357,0.018177,0.338474,0.377082
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,tempo_minus,0.0182,0.3357,0.018177,0.354281,0.2157
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,exposure_plus,0.0182,0.3357,0.018177,0.344821,0.432684
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,exposure_minus,0.0182,0.3357,0.018177,0.350087,0.257337
