eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.32963
test,exposure_plus,macro,0.25,0.432684
test,focus_minus,macro,0.25,0.363452
test,focus_plus,macro,0.25,0.31586
test,memory_minus,macro,0.25,0.364979
test,memory_plus,macro,0.25,0.314257
test,original,macro,0.25,0.342
test,tempo_minus,macro,0.25,0.378885
test,tempo_plus,macro,0.25,0.377082
valid,exposure_minus,macro,0.25,0.347988
valid,exposure_plus,macro,0.25,0.434446
valid,focus_minus,macro,0.25,0.364166
valid,focus_plus,macro,0.25,0.318421
valid,memory_minus,macro,0.25,0.365414
valid,memory_plus,macro,0.25,0.317092
valid,original,macro,0.25,0.343616
valid,tempo_minus,macro,0.25,0.382948
valid,tempo_plus,macro,0.25,0.395227
