dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
foursquare,FeaturedMoE_N3,valid,original,original,0.2012,0.1649,0.201224,0.164904,
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,0.2012,0.1649,0.201224,0.198986,0.320234
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,0.2012,0.1649,0.201224,0.214728,0.176296
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,0.2012,0.1649,0.201224,0.200755,0.346094
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,0.2012,0.1649,0.201224,0.213669,0.193847
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.2012,0.1649,0.201224,0.19832,0.310497
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.2012,0.1649,0.201224,0.215118,0.169842
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.2012,0.1649,0.201224,0.200117,0.336769
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.2012,0.1649,0.201224,0.214055,0.187448
foursquare,FeaturedMoE_N3,test,original,original,0.2012,0.1649,0.201224,0.164904,
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,0.2012,0.1649,0.201224,0.163183,0.322251
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,0.2012,0.1649,0.201224,0.175904,0.177643
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,0.2012,0.1649,0.201224,0.164517,0.346042
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,0.2012,0.1649,0.201224,0.175104,0.193811
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,0.2012,0.1649,0.201224,0.162666,0.313034
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,0.2012,0.1649,0.201224,0.176207,0.171516
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,0.2012,0.1649,0.201224,0.163748,0.332327
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,0.2012,0.1649,0.201224,0.175568,0.184428
