eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.289473
test,exposure_plus,macro,0.25,0.332327
test,focus_minus,macro,0.25,0.27783
test,focus_plus,macro,0.25,0.346042
test,memory_minus,macro,0.25,0.288574
test,memory_plus,macro,0.25,0.322251
test,original,macro,0.25,0.265034
test,tempo_minus,macro,0.25,0.287762
test,tempo_plus,macro,0.25,0.313034
valid,exposure_minus,macro,0.25,0.289923
valid,exposure_plus,macro,0.25,0.336769
valid,focus_minus,macro,0.25,0.281995
valid,focus_plus,macro,0.25,0.346094
valid,memory_minus,macro,0.25,0.288445
valid,memory_plus,macro,0.25,0.320234
valid,original,macro,0.25,0.265078
valid,tempo_minus,macro,0.25,0.287589
valid,tempo_plus,macro,0.25,0.310497
