dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
foursquare,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.234822
foursquare,FeaturedMoE_N3,valid,original,original,macro,Focus,0.265078
foursquare,FeaturedMoE_N3,valid,original,original,macro,Memory,0.243022
foursquare,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.257078
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.21087
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.23804
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.320234
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.230856
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.255521
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.288445
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.176296
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.279739
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.208936
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.346094
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.216232
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.228738
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.257582
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Focus,0.193847
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Memory,0.266577
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Exposure,0.281995
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Tempo,0.310497
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Focus,0.238862
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Memory,0.218987
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Exposure,0.231653
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Tempo,0.169842
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Focus,0.287589
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Memory,0.26366
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Exposure,0.278909
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Tempo,0.209633
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Focus,0.236644
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Memory,0.216954
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Exposure,0.336769
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Tempo,0.25683
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Focus,0.289923
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Memory,0.265799
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Exposure,0.187448
foursquare,FeaturedMoE_N3,test,original,original,macro,Tempo,0.236953
foursquare,FeaturedMoE_N3,test,original,original,macro,Focus,0.265034
foursquare,FeaturedMoE_N3,test,original,original,macro,Memory,0.244728
foursquare,FeaturedMoE_N3,test,original,original,macro,Exposure,0.253286
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Tempo,0.212631
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Focus,0.23783
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Memory,0.322251
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Exposure,0.227288
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Tempo,0.257999
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Focus,0.288574
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Memory,0.177643
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Exposure,0.275783
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Tempo,0.210836
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Focus,0.346042
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Memory,0.217754
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Exposure,0.225368
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Tempo,0.259915
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Focus,0.193811
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Memory,0.268444
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Exposure,0.27783
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Tempo,0.313034
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Focus,0.238608
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Memory,0.220327
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Exposure,0.228031
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Tempo,0.171516
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Focus,0.287762
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Memory,0.265715
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Exposure,0.275007
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Tempo,0.211871
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Focus,0.236979
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Memory,0.218823
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Exposure,0.332327
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Tempo,0.258803
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Focus,0.289473
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Memory,0.267295
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Exposure,0.184428
