dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,original,original,0.0181,0.3376,0.018096,0.337556,
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_plus,0.0181,0.3376,0.018096,0.017467,0.250838
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_minus,0.0181,0.3376,0.018096,0.01955,0.132033
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_plus,0.0181,0.3376,0.018096,0.017387,0.237721
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_minus,0.0181,0.3376,0.018096,0.019593,0.1241
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.0181,0.3376,0.018096,0.018271,0.381426
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.0181,0.3376,0.018096,0.019079,0.218838
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.0181,0.3376,0.018096,0.018593,0.43384
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.0181,0.3376,0.018096,0.018865,0.258237
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,original,original,0.0181,0.3376,0.018096,0.337556,
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,memory_plus,0.0181,0.3376,0.018096,0.327835,0.268241
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,memory_minus,0.0181,0.3376,0.018096,0.363606,0.142765
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,focus_plus,0.0181,0.3376,0.018096,0.324856,0.242282
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,focus_minus,0.0181,0.3376,0.018096,0.365218,0.126844
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,tempo_plus,0.0181,0.3376,0.018096,0.337978,0.356617
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,tempo_minus,0.0181,0.3376,0.018096,0.357692,0.201165
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,exposure_plus,0.0181,0.3376,0.018096,0.347337,0.438162
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,exposure_minus,0.0181,0.3376,0.018096,0.35157,0.261618
