eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.310035
test,exposure_plus,macro,0.25,0.438162
test,focus_minus,macro,0.25,0.369041
test,focus_plus,macro,0.25,0.320251
test,memory_minus,macro,0.25,0.371804
test,memory_plus,macro,0.25,0.317382
test,original,macro,0.25,0.347032
test,tempo_minus,macro,0.25,0.381937
test,tempo_plus,macro,0.25,0.356617
valid,exposure_minus,macro,0.25,0.334085
valid,exposure_plus,macro,0.25,0.43384
valid,focus_minus,macro,0.25,0.364346
valid,focus_plus,macro,0.25,0.317084
valid,memory_minus,macro,0.25,0.365707
valid,memory_plus,macro,0.25,0.31565
valid,original,macro,0.25,0.34306
valid,tempo_minus,macro,0.25,0.380597
valid,tempo_plus,macro,0.25,0.381426
