best_mrr20,epoch,epoch_time_sec,eval,lr,patience_used,train_loss,trial,valid_mrr20
0.0894,1,36.64026713371277,1,0.000516884451217328,0,1569.316650390625,1,0.0894
0.1952,3,34.72344136238098,1,0.0004997224641717392,0,984.5012192726135,1,0.1952
0.3021,10,34.70209264755249,1,0.0003330056451607951,0,414.26097559928894,1,0.3021
0.3079,14,34.10345935821533,1,0.00020726282482793755,0,286.7986481189728,1,0.3079
0.3079,18,33.66240692138672,1,0.00010429468385113372,4,218.1772119998932,1,0.3079
0.0642,1,34.42934250831604,1,0.00041350955259121384,0,1599.1255702972412,2,0.0642
0.1711,3,34.37084603309631,1,0.0003997798968275627,0,1111.6878542900085,2,0.1711
0.2818,10,34.9987268447876,1,0.0002664057992390478,0,526.0840544700623,2,0.2818
0.3062,24,34.93682241439819,1,4.1525e-05,0,319.35834205150604,2,0.3062
0.0434,1,35.0377459526062,1,0.0003101346539650997,0,1622.3075485229492,3,0.0434
0.1519,3,34.499505281448364,1,0.0002998373294833862,0,1241.6087946891785,3,0.1519
0.255,10,34.330143213272095,1,0.00019980595331730056,0,628.8271119594574,3,0.255
0.29,24,34.10973763465881,1,3.1144000000000005e-05,0,438.3315808773041,3,0.29
0.0823,1,34.5423800945282,1,0.000516884451217328,0,1576.5908613204956,4,0.0823
0.1873,3,33.9959352016449,1,0.0004997224641717392,0,1007.7076025009155,4,0.1873
0.2984,10,34.12031006813049,1,0.0003330056451607951,0,449.3560080528259,4,0.2984
0.311,18,34.83208155632019,1,0.00010429468385113372,0,264.55195748806,4,0.311
0.311,22,35.57966661453247,1,5.4081548782671974e-05,4,233.75040900707245,4,0.3106
