best_mrr20,epoch,epoch_time_sec,eval,lr,patience_used,train_loss,trial,valid_mrr20
0.238,1,47.9732186794281,1,0.0003545477209020488,0,2308.756381034851,1,0.238
0.3173,3,46.08003830909729,1,0.0003427757603046007,0,1526.150339603424,1,0.3173
0.3686,10,46.257121086120605,1,0.00022841931549926693,0,793.2291460037231,1,0.3686
0.3708,13,46.495330810546875,1,0.00016322468450073315,0,725.1679091453552,1,0.3708
0.3708,17,44.89506220817566,1,8.646470049979371e-05,4,671.6325616836548,1,0.3702
0.2899,1,45.19713616371155,1,0.0005909128681700814,0,2179.875431060791,2,0.2899
0.348,3,46.8037896156311,1,0.0005712929338410011,0,1175.405418395996,2,0.348
0.3732,7,45.50564479827881,1,0.000480360946414333,0,767.5317244529724,2,0.3732
0.3732,10,44.696338415145874,1,0.00038069885916544485,3,658.9286527633667,2,0.3664
0.3732,11,45.073482036590576,1,0.0003445927716407681,4,626.2459619045258,2,0.3645
0.2397,1,45.46731877326965,1,0.0003545477209020488,0,2304.5094356536865,3,0.2397
0.3185,3,45.310017585754395,1,0.0003427757603046007,0,1512.915020942688,3,0.3185
0.3696,10,45.6557080745697,1,0.00022841931549926693,0,784.7103357315063,3,0.3696
0.371,14,44.95138955116272,1,0.00014216825829718895,0,699.3028628826141,3,0.371
0.371,18,41.96960210800171,1,7.153908842591926e-05,4,650.9646334648132,3,0.3694
0.2719,1,43.053208112716675,1,0.00047273029453606506,0,2244.698163986206,4,0.2719
0.3347,3,43.06637644767761,1,0.0004570343470728009,0,1318.4645547866821,4,0.3347
0.3726,9,42.5482976436615,1,0.00033263432227041473,0,746.9363613128662,4,0.3726
0.3726,10,42.317840814590454,1,0.0003045590873323559,1,718.3052296638489,4,0.3706
0.3726,13,42.19455313682556,1,0.0002176329126676442,4,647.168942451477,4,0.3676
