best_mrr20,epoch,epoch_time_sec,eval,lr,patience_used,train_loss,trial,valid_mrr20
0.0168,1,10.29771614074707,1,0.0007897061541033361,0,413.0009307861328,1,0.0168
0.1211,3,9.421930313110352,1,0.0007634857352947913,0,329.0503783226013,1,0.1211
0.1984,10,9.336851119995117,1,0.0005087725249140086,0,177.31635189056396,1,0.1984
0.2027,15,9.509904146194458,1,0.000271986080407629,0,140.83330655097961,1,0.2027
0.2027,19,9.12202262878418,1,0.0001312554008256242,4,127.29969382286072,1,0.1997
0.0293,1,9.715306758880615,1,0.0009871351821508594,0,409.2956237792969,2,0.0293
0.1467,3,8.802839279174805,1,0.0009543595759812032,0,304.33947134017944,2,0.1467
0.2027,10,8.904175996780396,1,0.0006359672600305254,2,149.48381567001343,2,0.2001
0.2036,11,8.957407474517822,1,0.0005756511098749191,0,139.4090452194214,2,0.2036
0.2036,15,8.654404401779175,1,0.0003399834579363688,4,112.17427563667297,2,0.1994
0.0163,1,9.153372764587402,1,0.0005922771260558128,0,416.49779510498047,3,0.0163
0.093,3,8.841266870498657,1,0.0005726118946083792,0,349.83363151550293,3,0.093
0.1938,10,8.875145673751831,1,0.0003815777897974918,0,204.1416597366333,3,0.1938
0.2022,15,8.997356653213501,1,0.0002039887028788892,0,168.58922958374023,3,0.2022
0.2022,19,8.701460123062134,1,9.844113684104826e-05,4,155.16799449920654,3,0.2022
0.0168,1,9.26842713356018,1,0.0005922771260558128,0,416.20725536346436,4,0.0168
0.0956,3,9.377850532531738,1,0.0005726118946083792,0,346.9359312057495,4,0.0956
0.1937,10,9.11144208908081,1,0.0003815777897974918,0,200.77320098876953,4,0.1937
0.2038,18,8.823481798171997,1,0.00011950708803247949,0,153.72298884391785,4,0.2038
0.2038,22,8.649762392044067,1,6.19698739441872e-05,4,146.22717094421387,4,0.2036
