timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,label,data_path,logging_dir,case_eval_result_file,metrics_summary_file,special_metrics_file,router_diag_file,best_valid_mrr20,test_mrr20,best_valid_ndcg20,test_ndcg20,best_valid_hr10,test_hr10,best_valid_seen_mrr20,test_seen_mrr20,status,error
2026-04-21T00:29:57.047482+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/beauty_FeaturedMoE_N3_q6_diag_beauty_sep_0_diag_r04_s1_diag_20260421_000754_682735_pid1397384.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/beauty_FeaturedMoE_N3_q6_diag_beauty_sep_0_diag_r04_s1_diag_20260421_000754_682735_pid1397384_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R4_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_1_002951_861121,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R4_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_1_002951_861121/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R4_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_1_002951_861121/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R4_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_1_002951_861121/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R4_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_1_002951_861121/router_diag.json,0.0916,0.0744,0.1155,0.1009,0.1506,0.1375,0.0915772192943168,0.07444817463955428,ok,
2026-04-21T00:29:58.938954+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/beauty_FeaturedMoE_N3_q6_diag_beauty_sep_0_diag_r04_s1_diag_20260421_000754_682735_pid1397384.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/beauty_FeaturedMoE_N3_q6_diag_beauty_sep_0_diag_r04_s1_diag_20260421_000754_682735_pid1397384_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,pure,,pure_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/pure,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R4_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_1_002957_048319,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R4_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_1_002957_048319/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R4_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_1_002957_048319/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R4_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_1_002957_048319/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R4_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_1_002957_048319/router_diag.json,0.0723,0.0471,0.0976,0.0715,0.1355,0.1034,0.0723436894916719,0.04713006654176219,ok,
2026-04-21T00:30:00.626017+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/beauty_FeaturedMoE_N3_q6_diag_beauty_sep_0_diag_r04_s1_diag_20260421_000754_682735_pid1397384.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/beauty_FeaturedMoE_N3_q6_diag_beauty_sep_0_diag_r04_s1_diag_20260421_000754_682735_pid1397384_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_plus,pure__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R4_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_1_002958_939915,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R4_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_1_002958_939915/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R4_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_1_002958_939915/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R4_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_1_002958_939915/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R4_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_1_002958_939915/router_diag.json,0.0663,0.0155,0.093,0.0323,0.1429,0.0455,0.06626984157732554,0.015495867891745134,ok,
2026-04-21T00:30:02.703277+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/beauty_FeaturedMoE_N3_q6_diag_beauty_sep_0_diag_r04_s1_diag_20260421_000754_682735_pid1397384.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/beauty_FeaturedMoE_N3_q6_diag_beauty_sep_0_diag_r04_s1_diag_20260421_000754_682735_pid1397384_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_minus,pure__memory_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R4_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_1_003000_627044,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R4_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_1_003000_627044/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R4_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_1_003000_627044/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R4_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_1_003000_627044/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R4_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_1_003000_627044/router_diag.json,0.1944,0.0,0.2697,0.0,0.5,0.0,0.19444444527228674,0.0,ok,
2026-04-21T00:30:04.449294+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/beauty_FeaturedMoE_N3_q6_diag_beauty_sep_0_diag_r04_s1_diag_20260421_000754_682735_pid1397384.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/beauty_FeaturedMoE_N3_q6_diag_beauty_sep_0_diag_r04_s1_diag_20260421_000754_682735_pid1397384_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_plus,pure__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R4_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_1_003002_704392,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R4_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_1_003002_704392/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R4_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_1_003002_704392/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R4_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_1_003002_704392/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R4_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_1_003002_704392/router_diag.json,0.1038,0.0797,0.1161,0.1273,0.1538,0.2,0.10384615396077816,0.07968254052102566,ok,
2026-04-21T00:30:06.091928+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/beauty_FeaturedMoE_N3_q6_diag_beauty_sep_0_diag_r04_s1_diag_20260421_000754_682735_pid1397384.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/beauty_FeaturedMoE_N3_q6_diag_beauty_sep_0_diag_r04_s1_diag_20260421_000754_682735_pid1397384_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_minus,pure__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R4_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_1_003004_450387,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R4_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_1_003004_450387/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R4_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_1_003004_450387/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R4_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_1_003004_450387/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R4_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_1_003004_450387/router_diag.json,0.0,0.0029,0.0,0.0109,0.0,0.0,0.0,0.0028985508758088818,ok,
2026-04-21T00:30:07.962941+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/beauty_FeaturedMoE_N3_q6_diag_beauty_sep_0_diag_r04_s1_diag_20260421_000754_682735_pid1397384.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/beauty_FeaturedMoE_N3_q6_diag_beauty_sep_0_diag_r04_s1_diag_20260421_000754_682735_pid1397384_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_plus,pure__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R4_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_1_003006_093076,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R4_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_1_003006_093076/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R4_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_1_003006_093076/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R4_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_1_003006_093076/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R4_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_1_003006_093076/router_diag.json,0.067,0.0027,0.0912,0.01,0.1304,0.0,0.0669960476782011,0.0026666668057441713,ok,
2026-04-21T00:30:09.628558+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/beauty_FeaturedMoE_N3_q6_diag_beauty_sep_0_diag_r04_s1_diag_20260421_000754_682735_pid1397384.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/beauty_FeaturedMoE_N3_q6_diag_beauty_sep_0_diag_r04_s1_diag_20260421_000754_682735_pid1397384_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_minus,pure__tempo_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R4_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_1_003007_964135,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R4_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_1_003007_964135/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R4_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_1_003007_964135/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R4_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_1_003007_964135/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R4_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_1_003007_964135/router_diag.json,0.0171,0.0962,0.0449,0.1101,0.05,0.1538,0.01714285761117935,0.09615384615384616,ok,
2026-04-21T00:30:11.270554+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/beauty_FeaturedMoE_N3_q6_diag_beauty_sep_0_diag_r04_s1_diag_20260421_000754_682735_pid1397384.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/beauty_FeaturedMoE_N3_q6_diag_beauty_sep_0_diag_r04_s1_diag_20260421_000754_682735_pid1397384_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_plus,pure__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R4_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_1_003009_629881,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R4_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_1_003009_629881/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R4_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_1_003009_629881/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R4_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_1_003009_629881/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R4_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_1_003009_629881/router_diag.json,0.1148,0.0843,0.1643,0.1355,0.1923,0.1765,0.11478653034338585,0.08431647235856336,ok,
2026-04-21T00:30:12.902766+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/beauty_FeaturedMoE_N3_q6_diag_beauty_sep_0_diag_r04_s1_diag_20260421_000754_682735_pid1397384.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/beauty_FeaturedMoE_N3_q6_diag_beauty_sep_0_diag_r04_s1_diag_20260421_000754_682735_pid1397384_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_minus,pure__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R4_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_1_003011_271878,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R4_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_1_003011_271878/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R4_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_1_003011_271878/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R4_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_1_003011_271878/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R4_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_1_003011_271878/router_diag.json,0.0491,0.0102,0.0645,0.0283,0.0833,0.0333,0.04906798247247934,0.0101851853231589,ok,
