eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.280016
test,exposure_plus,macro,0.25,0.313683
test,focus_minus,macro,0.25,0.281193
test,focus_plus,macro,0.25,0.327366
test,memory_minus,macro,0.25,0.281862
test,memory_plus,macro,0.25,0.335027
test,original,macro,0.25,0.257848
test,tempo_minus,macro,0.25,0.279623
test,tempo_plus,macro,0.25,0.337669
valid,exposure_minus,macro,0.25,0.279769
valid,exposure_plus,macro,0.25,0.313536
valid,focus_minus,macro,0.25,0.281199
valid,focus_plus,macro,0.25,0.330137
valid,memory_minus,macro,0.25,0.277394
valid,memory_plus,macro,0.25,0.337418
valid,original,macro,0.25,0.257633
valid,tempo_minus,macro,0.25,0.281419
valid,tempo_plus,macro,0.25,0.332663
