dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.253572
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Focus,0.25142
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Memory,0.257633
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.237375
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.22632
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.224399
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.337418
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.211863
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.277394
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.27504
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.187891
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.259675
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.226908
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.330137
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.230541
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.212414
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.276767
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Focus,0.182946
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Memory,0.281199
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Exposure,0.259088
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Tempo,0.332663
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Focus,0.22478
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Memory,0.230334
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Exposure,0.212223
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Tempo,0.184656
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Focus,0.274633
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Memory,0.281419
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Exposure,0.259291
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Tempo,0.228249
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Focus,0.226312
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Memory,0.231904
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Exposure,0.313536
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Tempo,0.27536
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Focus,0.273023
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Memory,0.279769
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Exposure,0.171847
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Tempo,0.257848
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Focus,0.249064
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Memory,0.25559
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Exposure,0.237498
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Tempo,0.230332
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Focus,0.222486
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Memory,0.335027
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Exposure,0.212154
