dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
lastfm0.03,FeaturedMoE_N3,valid,original,original,0.3144,0.3094,0.314383,0.30938,
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,0.3144,0.3094,0.314383,0.312724,0.337418
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,0.3144,0.3094,0.314383,0.334388,0.187891
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,0.3144,0.3094,0.314383,0.311945,0.330137
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,0.3144,0.3094,0.314383,0.334854,0.182946
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.3144,0.3094,0.314383,0.312215,0.332663
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.3144,0.3094,0.314383,0.334693,0.184656
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.3144,0.3094,0.314383,0.310171,0.313536
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.3144,0.3094,0.314383,0.335901,0.171847
lastfm0.03,FeaturedMoE_N3,test,original,original,0.3144,0.3094,0.314383,0.30938,
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,0.3144,0.3094,0.314383,0.307496,0.335027
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,0.3144,0.3094,0.314383,0.329218,0.186262
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,0.3144,0.3094,0.314383,0.30669,0.327366
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,0.3144,0.3094,0.314383,0.329699,0.181076
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,0.3144,0.3094,0.314383,0.307774,0.337669
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,0.3144,0.3094,0.314383,0.329051,0.188063
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,0.3144,0.3094,0.314383,0.305251,0.313683
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,0.3144,0.3094,0.314383,0.330547,0.171944
